   1.00000000000       8.27401810387       5.19124288015       3.08277522372      -3.21991353746     -0.957409317938    
  0.100000000000       4.86320647089       5.19124288015      -3.28036409257      -3.21991353746       1.01877396843    
  0.100000000000E-01   5.15886439735       5.19124288015      -3.23784827980      -3.21991353746       1.00556994532    
  0.100000000000E-02   5.18801986062       5.19124288015      -3.22301952437      -3.21991353746       1.00096461811    
  0.100000000000E-03   5.19092073301       5.19124288015      -3.22147140858      -3.21991353746       1.00048382390    
  0.100000000000E-04   5.19121066699       5.19124288015      -3.22131595922      -3.21991353746       1.00043554640    
  0.100000000000E-05   5.19123965885       5.19124288015      -3.22130013952      -3.21991353746       1.00043063332    
  0.100000000000E-06   5.19124255802       5.19124288015      -3.22129474206      -3.21991353746       1.00042895705    
  0.100000000000E-07   5.19124284794       5.19124288015      -3.22128768104      -3.21991353746       1.00042676412    
  0.100000000000E-08   5.19124287693       5.19124288015      -3.22134230402      -3.21991353746       1.00044372824    
  0.100000000000E-09   5.19124287983       5.19124288015      -3.22167181821      -3.21991353746       1.00054606459    
  0.100000000000E-10   5.19124288012       5.19124288015      -3.22799564856      -3.21991353746       1.00251003979    
  0.100000000000E-11   5.19124288015       5.19124288015      -3.25606208662      -3.21991353746       1.01122655896    
  0.100000000000E-12   5.19124288015       5.19124288015      -4.42312853011      -3.21991353746       1.37367928631    
  0.100000000000E-13   5.19124288015       5.19124288015      -10.8357767203      -3.21991353746       3.36523841224    
  0.100000000000E-14   5.19124288015       5.19124288015      -46.1852778244      -3.21991353746       14.3436391341    
