   1.00000000000       8.27401707410       5.19124292984       3.08277414426      -3.21014460909     -0.960322514921    
  0.100000000000       4.86320649311       5.19124292984      -3.28036436737      -3.21014460909       1.02187432868    
  0.100000000000E-01   5.15886444386       5.19124292984      -3.23784859801      -3.21014460909       1.00863013736    
  0.100000000000E-02   5.18801990999       5.19124292984      -3.22301985059      -3.21014460909       1.00401079798    
  0.100000000000E-03   5.19092078267       5.19124292984      -3.22147173431      -3.21014460909       1.00352854049    
  0.100000000000E-04   5.19121071668       5.19124292984      -3.22131627444      -3.21014460909       1.00348011280    
  0.100000000000E-05   5.19123970854       5.19124292984      -3.22130041486      -3.21014460909       1.00347517235    
  0.100000000000E-06   5.19124260771       5.19124292984      -3.22129366737      -3.21014460909       1.00347307042    
  0.100000000000E-07   5.19124289763       5.19124292984      -3.22127498009      -3.21014460909       1.00346724910    
  0.100000000000E-08   5.19124292662       5.19124292984      -3.22120818907      -3.21014460909       1.00344644287    
  0.100000000000E-09   5.19124292952       5.19124292984      -3.22168958178      -3.21014460909       1.00359640269    
  0.100000000000E-10   5.19124292981       5.19124292984      -3.22391002783      -3.21014460909       1.00428809927    
  0.100000000000E-11   5.19124292984       5.19124292984      -3.25162119452      -3.21014460909       1.01292047259    
  0.100000000000E-12   5.19124292984       5.19124292984      -3.54383189460      -3.21014460909       1.10394774259    
  0.100000000000E-13   5.19124292984       5.19124292984      -4.79616346638      -3.21014460909       1.49406461404    
  0.100000000000E-14   5.19124292984       5.19124292984      -33.7507799486      -3.21014460909       10.5137880247    
