   0.00000000000      0.416666663062E-01   4.93480215785      0.513527360556E-17   7.25519742555       9.86960431570      0.822467026309      0.822467026309       3.28986810523       9.86960431570       1168.90908230       138440.042677    
  0.156250000000E-01  0.416666663062E-01   4.93645405391     -0.456696126523E-17   7.24937345396       9.87290810783      0.823622993443      0.823622993443       3.28920806703       9.87290810783       1170.34443106       138940.204243    
  0.312500000000E-01  0.416666663062E-01   4.94141456197     -0.339081265944E-17   7.23194146371       9.88282912394      0.827089954494      0.827089954494       3.28723465298       9.88282912394       1174.66230592       140450.557554    
  0.468750000000E-01  0.416666663062E-01   4.94969811998     -0.164929011772E-17   7.20302062949       9.89939623997      0.832865125816      0.832865125816       3.28396786835       9.89939623997       1181.89830405       143000.979787    
  0.625000000000E-01  0.416666663062E-01   4.96132871988      0.203532177890E-17   7.16280759472       9.92265743976      0.840943991825      0.840943991825       3.27944073623       9.92265743976       1192.11212945       146642.183746    
  0.781250000000E-01  0.416666663062E-01   4.97633980348     -0.167071730110E-16   7.11157355366       9.95267960697      0.851320487714      0.851320487714       3.27369882806       9.95267960697       1205.38817001       151447.140731    
  0.937500000000E-01  0.416666663062E-01   4.99477412255     -0.227609330369E-16   7.04966027111       9.98954824509      0.863987249299      0.863987249299       3.26679962395       9.98954824509       1221.83633325       157513.168848    
  0.109375000000      0.416666663062E-01   5.01668356830     -0.174177690709E-16   6.97747514005       10.0333671366      0.878935924318      0.878935924318       3.25881171967       10.0333671366       1241.59316926       164964.790582    
  0.125000000000      0.416666663062E-01   5.04212897713     -0.252061833430E-17   6.89548539905       10.0842579543      0.896157538219      0.896157538219       3.24981390069       10.0842579543       1264.82331748       173957.504794    
  0.140625000000      0.416666663062E-01   5.07117991961     -0.406350087492E-17   6.80421164873       10.1423598392      0.915642906446      0.915642906446       3.23989410672       10.1423598392       1291.72132351       184682.669991    
  0.156250000000      0.416666663062E-01   5.10391448105     -0.390301825054E-17   6.70422081916       10.2078289621      0.937383084466      0.937383084466       3.22914831211       10.2078289621       1322.51388155       197373.762238    
  0.171875000000      0.416666663062E-01   5.14041904134      0.732633206090E-17   6.59611874706       10.2808380827      0.961369846294      0.961369846294       3.21767934875       10.2808380827       1357.46256903       212314.358386    
  0.187500000000      0.416666663062E-01   5.18078806231      0.124936243264E-16   6.48054252318       10.3615761246      0.987596182054      0.987596182054       3.20559569821       10.3615761246       1396.86715197       229848.311733    
  0.203125000000      0.416666663062E-01   5.22512388994      0.300634680606E-17   6.35815276827       10.4502477799       1.01605680521       1.01605680521       3.19301027953       10.4502477799       1441.06955333       250392.744445    
  0.218750000000      0.416666663062E-01   5.27353657816      0.150573701506E-16   6.22962598658       10.5470731563       1.04674866036       1.04674866036       3.18003925744       10.5470731563       1490.45859316       274454.695494    
  0.234375000000      0.416666663062E-01   5.32614374017      0.160722367137E-16   6.09564713596       10.6522874803       1.07967142313       1.07967142313       3.16680089392       10.6522874803       1545.47562800       302652.557529    
  0.250000000000      0.416666663062E-01   5.38307043179     -0.446348927512E-17   5.95690253755       10.7661408636       1.11482798423       1.11482798423       3.15341446332       10.7661408636       1606.62124072       335743.844079    
  0.265625000000      0.416666663062E-01   5.44444907039      0.168752512702E-16   5.81407323100       10.8888981408       1.15222491100       1.15222491100       3.13999924840       10.8888981408       1674.46315942       374661.396613    
  0.281250000000      0.416666663062E-01   5.51041939148      0.319945842506E-16   5.66782886223       11.0208387830       1.19187288022       1.19187288022       3.12667363104       11.0208387830       1749.64561851       420560.936788    
  0.296875000000      0.416666663062E-01   5.58112844393      0.383242232718E-16   5.51882217155       11.1622568879       1.23378707772       1.23378707772       3.11355428848       11.1622568879       1832.90041659       474883.989658    
  0.312500000000      0.416666663062E-01   5.65673062357      0.481294861697E-16   5.36768412860       11.3134612471       1.27798756087       1.27798756087       3.10075550183       11.3134612471       1925.05997701       539441.789181    
  0.328125000000      0.416666663062E-01   5.73738774415      0.621043767319E-16   5.21501974345       11.4747754883       1.32449958161       1.32449958161       3.08838858092       11.4747754883       2027.07277944       616528.031780    
  0.343750000000      0.416666663062E-01   5.82326914375      0.581989864282E-16   5.06300857984       11.6465382875       1.37335386881       1.37335386881       3.07656140614       11.6465382875       2140.02160761       709071.563863    
  0.359375000000      0.416666663062E-01   5.91455182445      0.520756944577E-16   4.92452771130       11.8291036489       1.42458686971       1.42458686971       3.06537808504       11.8291036489       2265.14515206       820844.708988    
  0.375000000000      0.416666663062E-01   6.01142062291      0.546682852509E-16   4.83956527623       12.0228412458       1.47824095175       1.47824095175       3.05493871941       12.0228412458       2403.86362151       956749.595517    
  0.390625000000      0.416666663062E-01   6.11406841008      0.702000496584E-16   4.91484796418       12.2281368202       1.53436456695       1.53436456695       3.04533927619       12.2281368202       2557.80915667       1123214.47077    
  0.406250000000      0.416666663062E-01   6.22269631867      0.580227454718E-16   5.05873890010       12.4453926373       1.59301238226       1.59301238226       3.03667155415       12.4453926373       2728.86201118       1328745.95968    
  0.421875000000      0.416666663062E-01   6.33751399828      0.204357902024E-16   5.21129080602       12.6750279966       1.65424538053       1.65424538053       3.02902323722       12.6750279966       2919.19367311       1584703.57837    
  0.437500000000      0.416666663062E-01   6.45873989988      0.706245458999E-17   5.37258574515       12.9174797998       1.71813093771       1.71813093771       3.02247802447       12.9174797998       3131.31835487       1906392.55494    
  0.453125000000      0.416666663062E-01   6.58660159284      0.502404333944E-17   5.54267060692       13.1732031857       1.78474288309       1.78474288309       3.01711582665       13.1732031857       3368.15458954       2314614.60650    
  0.468750000000      0.416666663062E-01   6.72133612043      0.131806005278E-16   5.72193660965       13.4426722409       1.85416155068       1.85416155068       3.01301301907       13.4426722409       3633.09905026       2837880.40678    
  0.484375000000      0.416666663062E-01   6.86319040228      0.481095560384E-17   5.91043922939       13.7263808046       1.92647383060       1.92647383060       3.01024274107       13.7263808046       3930.11517121       3515581.93743    
