   1.00000000000       4.19807908134       2.53764370395       1.66043537738      -1.11440162247      -1.48997932513    
  0.100000000000       2.44364421461       2.53764370395     -0.939994893393      -1.11440162247      0.843497419993    
  0.100000000000E-01   2.52666329002       2.53764370395      -1.09804139329      -1.11440162247      0.985319270135    
  0.100000000000E-02   2.53653086771       2.53764370395      -1.11283624706      -1.11440162247      0.998595322030    
  0.100000000000E-03   2.53753227321       2.53764370395      -1.11430743915      -1.11440162247      0.999915485297    
  0.100000000000E-04   2.53763255941       2.53764370395      -1.11445447875      -1.11440162247       1.00004743018    
  0.100000000000E-05   2.53764258948       2.53764370395      -1.11446917472      -1.11440162247       1.00006061751    
  0.100000000000E-06   2.53764359251       2.53764370395      -1.11447056916      -1.11440162247       1.00006186880    
  0.100000000000E-07   2.53764369281       2.53764370395      -1.11446776252      -1.11440162247       1.00005935028    
  0.100000000000E-08   2.53764370284       2.53764370395      -1.11449871554      -1.11440162247       1.00008712574    
  0.100000000000E-09   2.53764370384       2.53764370395      -1.11463283048      -1.11440162247       1.00020747278    
  0.100000000000E-10   2.53764370394       2.53764370395      -1.11564091299      -1.11440162247       1.00111206811    
  0.100000000000E-11   2.53764370395       2.53764370395      -1.14086518010      -1.11440162247       1.02374687644    
  0.100000000000E-12   2.53764370395       2.53764370395      -1.24789067968      -1.11440162247       1.11978541175    
  0.100000000000E-13   2.53764370395       2.53764370395      -1.46549439251      -1.11440162247       1.31505048355    
  0.100000000000E-14   2.53764370395       2.53764370395      -12.8785870857      -1.11440162247       11.5565042494    
