   1.00000000000                     NaN   1233.96729048                     NaN  -752.445598709                     NaN
  0.100000000000       1280.94731542       1233.96729048       469.800249415      -752.445598709     -0.624364406173    
  0.100000000000E-01   1232.23715333       1233.96729048      -173.013715441      -752.445598709      0.229935181677    
  0.100000000000E-02   1233.72255667       1233.96729048      -244.733807622      -752.445598709      0.325251165057    
  0.100000000000E-03   1233.94208042       1233.96729048      -252.100620494      -752.445598709      0.335041657399    
  0.100000000000E-04   1233.96476211       1233.96729048      -252.837162793      -752.445598709      0.336020521918    
  0.100000000000E-05   1233.96703757       1233.96729048      -252.910810786      -752.445598709      0.336118400082    
  0.100000000000E-06   1233.96726519       1233.96729048      -252.918157457      -752.445598709      0.336128163805    
  0.100000000000E-07   1233.96728795       1233.96729048      -252.919244303      -752.445598709      0.336129608223    
  0.100000000000E-08   1233.96729023       1233.96729048      -252.909330811      -752.445598709      0.336116433195    
  0.100000000000E-09   1233.96729046       1233.96729048      -252.925929090      -752.445598709      0.336138492302    
  0.100000000000E-10   1233.96729048       1233.96729048      -253.180587606      -752.445598709      0.336476933403    
  0.100000000000E-11   1233.96729048       1233.96729048      -249.428921961      -752.445598709      0.331490970762    
  0.100000000000E-12   1233.96729048       1233.96729048      -256.932253251      -752.445598709      0.341462896044    
  0.100000000000E-13   1233.96729048       1233.96729048      -318.323145621      -752.445598709      0.423051375630    
  0.100000000000E-14   1233.96729048       1233.96729048      -682.121026330      -752.445598709      0.906538662064    
  0.100000000000E-15   1233.96729048       1233.96729048      -13642.4205266      -752.445598709       18.1307732413    
