   1.00000000000       4996.47243601       1484.41943391       3512.05300210       113.396687071       30.9713898422    
  0.100000000000       1592.50123696       1484.41943391       1080.81803046       113.396687071       9.53130164887    
  0.100000000000E-01   1487.03183446       1484.41943391       261.240055449       113.396687071       2.30377149629    
  0.100000000000E-02   1484.55285577       1484.41943391       133.421855662       113.396687071       1.17659394739    
  0.100000000000E-03   1484.43142176       1484.41943391       119.878458077       113.396687071       1.05716014438    
  0.100000000000E-04   1484.42061922       1484.41943391       118.531413136       113.396687071       1.04528109416    
  0.100000000000E-05   1484.41955231       1484.41943391       118.396793141       113.396687071       1.04409393430    
  0.100000000000E-06   1484.41944575       1484.41943391       118.383325116       113.396687071       1.04397516518    
  0.100000000000E-07   1484.41943509       1484.41943391       118.381694847       113.396687071       1.04396078849    
  0.100000000000E-08   1484.41943403       1484.41943391       118.380512504       113.396687071       1.04395036188    
  0.100000000000E-09   1484.41943392       1484.41943391       118.391199067       113.396687071       1.04404460240    
  0.100000000000E-10   1484.41943391       1484.41943391       118.052412290       113.396687071       1.04105697740    
  0.100000000000E-11   1484.41943391       1484.41943391       114.823706099       113.396687071       1.01258430969    
  0.100000000000E-12   1484.41943391       1484.41943391       122.781784739       113.396687071       1.08276342026    
  0.100000000000E-13   1484.41943391       1484.41943391       318.323145621       113.396687071       2.80716442289    
  0.100000000000E-14   1484.41943391       1484.41943391       4092.72615798       113.396687071       36.0921140086    
  0.100000000000E-15   1484.41943391       1484.41943391      -43200.9983342       113.396687071      -380.972314535    
