   1.00000000000       4137.26150471       1463.69891137       2673.56259334      -454.685611520      -5.88002462714    
  0.100000000000       1563.73314248       1463.69891137       1000.34231112      -454.685611520      -2.20007470168    
  0.100000000000E-01   1465.83371731       1463.69891137       213.480593959      -454.685611520     -0.469512534706    
  0.100000000000E-02   1463.79079559       1463.69891137       91.8842241947      -454.685611520     -0.202082981882    
  0.100000000000E-03   1463.70683107       1463.69891137       79.1969760508      -454.685611520     -0.174179639831    
  0.100000000000E-04   1463.69969073       1463.69891137       77.9359636681      -454.685611520     -0.171406267745    
  0.100000000000E-05   1463.69898918       1463.69891137       77.8099490617      -454.685611520     -0.171129121068    
  0.100000000000E-06   1463.69891915       1463.69891137       77.7973582444      -454.685611520     -0.171101429809    
  0.100000000000E-07   1463.69891215       1463.69891137       77.7962668508      -454.685611520     -0.171099029483    
  0.100000000000E-08   1463.69891145       1463.69891137       77.7979494160      -454.685611520     -0.171102729985    
  0.100000000000E-09   1463.69891138       1463.69891137       77.8413777880      -454.685611520     -0.171198242953    
  0.100000000000E-10   1463.69891137       1463.69891137       78.2165443525      -454.685611520     -0.172023354975    
  0.100000000000E-11   1463.69891137       1463.69891137       80.2629074315      -454.685611520     -0.176523966006    
  0.100000000000E-12   1463.69891137       1463.69891137       106.865627458      -454.685611520     -0.235031909413    
  0.100000000000E-13   1463.69891137       1463.69891137       22.7373675443      -454.685611520     -0.500067892369E-01
  0.100000000000E-14   1463.69891137       1463.69891137       454.747350886      -454.685611520      -1.00013578474    
  0.100000000000E-15   1463.69891137       1463.69891137      -6821.21026330      -454.685611520       15.0020367711    
