                   0  -5.09334429937       0.00000000000       0.00000000000    
                   1  -8.31305110809      0.155830600458E-02  0.509967400084    
                   2  -9.36789925814      0.294938303762E-03  0.300659979509    
                   3  -10.0870189700      0.276263128192E-03  0.213550972897    
                   4  -10.6336901689      0.240500571591E-03  0.152530257890    
                   5  -10.6859332105      0.111097127408E-01  0.902211371386E-02
                   6  -10.6873189426      0.785583497888E-03  0.254904558160E-02
                   7  -10.6887182071      0.294257127491E-03  0.257901376876E-02
                   8  -10.6901033389      0.790787977030E-03  0.254760158572E-02
                   9  -10.6915076894      0.290647872519E-03  0.258334309604E-02
                  10  -10.6928992497      0.800779957535E-03  0.255212062278E-02
                  11  -10.6943102634      0.287279990001E-03  0.258834364337E-02
                  12  -10.6957085369      0.811058693626E-03  0.255682510887E-02
                  13  -10.6971267040      0.283958754851E-03  0.259380056131E-02
                  14  -10.6985321567      0.821690338578E-03  0.256190912487E-02
                  15  -10.6999580391      0.280686043944E-03  0.259978790068E-02
                  16  -10.7013711658      0.832724307973E-03  0.256740173680E-02
                  17  -10.7028053823      0.277450216117E-03  0.260634594516E-02
                  18  -10.7042267724      0.844234087309E-03  0.257338712622E-02
                  19  -10.7056700027      0.274247245844E-03  0.261351821876E-02
                  20  -10.7071003111      0.856276050162E-03  0.257992036313E-02
                  21  -10.7085532903      0.271073779362E-03  0.262134456773E-02
                  22  -10.7099932344      0.868902958539E-03  0.258705211737E-02
                  23  -10.7114567517      0.267927870828E-03  0.262986447551E-02
                  24  -10.7129071069      0.882164387904E-03  0.259482698363E-02
                  25  -10.7143820066      0.264808228703E-03  0.263911774049E-02
                  26  -10.7158436053      0.896109533621E-03  0.260328730191E-02
                  27  -10.7173307882      0.261714040774E-03  0.264914545674E-02
                  28  -10.7188045208      0.910788619323E-03  0.261247459456E-02
                  29  -10.7203049474      0.258644789900E-03  0.265999050406E-02
                  30  -10.7217917648      0.926254026298E-03  0.262243071737E-02
                  31  -10.7233064590      0.255600146965E-03  0.267169812771E-02
                  32  -10.7248073758      0.942561271774E-03  0.263319882174E-02
                  33  -10.7263374298      0.252579904411E-03  0.268431630361E-02
                  34  -10.7278535285      0.959769748210E-03  0.264482394890E-02
                  35  -10.7294001079      0.249583933571E-03  0.269789608028E-02
                  36  -10.7309325446      0.977943394190E-03  0.265735349199E-02
                  37  -10.7324968943      0.246612153637E-03  0.271249195890E-02
                  38  -10.7340469040      0.997151392912E-03  0.267083767356E-02
                  39  -10.7356303555      0.243664515450E-03  0.272816217700E-02
                  40  -10.7371992590      0.101746878755E-02  0.268532985034E-02
                  41  -10.7388032372      0.240740990841E-03  0.274496900627E-02
