   0.00000000000      0.253194838305E-02  0.375000000000     -0.506747686466E-11   1.79786005473      0.750000000000      0.727028036868E-01  0.726892452622E-01  0.229607951051    
  0.312500000000E-01  0.253183285522E-02  0.376892807699     -0.506706966062E-11   1.79056040778      0.753785615397      0.737718939866E-01  0.737581974657E-01  0.229362716246    
  0.625000000000E-01  0.253170917787E-02  0.378919137213     -0.506665844549E-11   1.78290492122      0.757838274427      0.749039639899E-01  0.748901223853E-01  0.229125050838    
  0.937500000000E-01  0.253157710225E-02  0.381083063848     -0.506624773530E-11   1.77549196931      0.762166127697      0.761001262121E-01  0.760861323367E-01  0.228896805299    
  0.125000000000      0.253143636585E-02  0.383388888815     -0.506583263760E-11   1.76817899403      0.766777777631      0.773615530814E-01  0.773473995319E-01  0.228679936202    
  0.156250000000      0.253128669205E-02  0.385841143945     -0.506541818443E-11   1.76060960697      0.771682287890      0.786894784347E-01  0.786751575747E-01  0.228476507935    
  0.187500000000      0.253112778993E-02  0.388444595854     -0.506500220546E-11   1.75282696193      0.776889191708      0.800851987715E-01  0.800707027138E-01  0.228288694369    
  0.218750000000      0.253095935401E-02  0.391204249402     -0.506458707121E-11   1.74487854451      0.782408498804      0.815500742056E-01  0.815353947941E-01  0.228118780403    
  0.250000000000      0.253078106413E-02  0.394125350239     -0.506417260165E-11   1.73747528056      0.788250700478      0.830855290509E-01  0.830706578424E-01  0.227969163346    
  0.281250000000      0.253059258534E-02  0.397213386231     -0.506376001773E-11   1.74884651747      0.794426772462      0.846930519736E-01  0.846779802186E-01  0.227842354039    
  0.312500000000      0.253039356788E-02  0.400474087523     -0.506335042662E-11   1.78025346671      0.800948175047      0.863741956363E-01  0.863589142606E-01  0.227740977626    
  0.343750000000      0.253018364733E-02  0.403913424980     -0.506294523314E-11   1.81300488635      0.807826849960      0.881305757616E-01  0.881150753475E-01  0.227667773871    
  0.375000000000      0.252996244478E-02  0.407537606716     -0.506254361859E-11   1.84714686706      0.815075213433      0.899638695361E-01  0.899481403042E-01  0.227625596876    
  0.406250000000      0.252972956717E-02  0.411353072428     -0.506214990333E-11   1.88271619098      0.822706144856      0.918758132797E-01  0.918598450714E-01  0.227617414077    
  0.437500000000      0.252948460782E-02  0.415366485215     -0.506176308446E-11   1.91973318406      0.830732970430      0.938681993050E-01  0.938519815659E-01  0.227646304344    
  0.468750000000      0.252922714709E-02  0.419584720589     -0.506138286361E-11   1.95819113079      0.839169441177      0.959428718971E-01  0.959263936620E-01  0.227715455030    
  0.500000000000      0.252895675321E-02  0.424014852370     -0.506100831614E-11   1.99868998761      0.848029704740      0.981017223528E-01  0.980849722320E-01  0.227828157785    
  0.531250000000      0.252867298341E-02  0.428664135200     -0.506064363804E-11   2.04116749895      0.857328270400      0.100346683028      0.100329649196      0.227987802976    
  0.562500000000      0.252837538514E-02  0.433539983432     -0.506028986213E-11   2.08524687723      0.867079966863      0.102679720360      0.102662390548      0.228197872523    
  0.593750000000      0.252806349765E-02  0.438649946224     -0.505994926278E-11   2.13076053698      0.877299892448      0.105102826852      0.105085188341      0.228461931032    
  0.625000000000      0.252773685369E-02  0.444001678725     -0.505961776780E-11   2.17739763909      0.888003357451      0.107618012023      0.107600051641      0.228783615062    
  0.656250000000      0.252739498157E-02  0.449602909337     -0.505930043533E-11   2.22763777920      0.899205818674      0.110227292371      0.110208996497      0.229166620469    
  0.687500000000      0.252703740733E-02  0.455461403153     -0.505899515275E-11   2.27981643877      0.910922806305      0.112932680413      0.112914034982      0.229614687758    
  0.718750000000      0.252666365726E-02  0.461584921790     -0.505870405941E-11   2.33332292165      0.923169843581      0.115736172905      0.115717163417      0.230131585468    
  0.750000000000      0.252627326047E-02  0.467981179973     -0.505844584167E-11   2.39095085240      0.935962359946      0.118639738389      0.118620349924      0.230721091660    
  0.781250000000      0.252586575178E-02  0.474657799356     -0.505818851238E-11   2.44833332301      0.949315598713      0.121645304227      0.121625521468      0.231386973662    
