   6.28318530718       0.00000000000    
   12.5663706144      0.231416125790E-02
   18.8495559215      0.448549659643E-04
   25.1327412287      0.166820098094E-03
   31.4159265359      0.123864039846E-04
   37.6991118431      0.207636138031E-05
   43.9822971503      0.408301436833E-06
   50.2654824574      0.718008066138E-07
   56.5486677646      0.179108389457E-07
   62.8318530718      0.776079381737E-08
   69.1150383790      0.186741195741E-08
   75.3982236862      0.592681425138E-09
   81.6814089933      0.236287352114E-09
   87.9645943005      0.844561627719E-10
   94.2477796077      0.414432820224E-10
   100.530964915      0.161801989934E-10
   106.814150222      0.102322019687E-10
   113.097335529      0.584891186549E-11
   119.380520836      0.423972847458E-11
   125.663706144      0.194018004229E-11
   131.946891451      0.148552804219E-11
   138.230076758      0.850524895589E-12
   144.513262065      0.488444977652E-12
   150.796447372      0.341574389874E-12
   157.079632679      0.265559695218E-12
   163.362817987      0.146606881774E-12
   169.646003294      0.128556407259E-12
   175.929188601      0.103926595126E-12
   182.212373908      0.105901529942E-12
   188.495559215      0.794883183004E-13
   194.778744523      0.530045220083E-13
   201.061929830      0.327413506151E-13
   207.345115137      0.170147444786E-13
   213.628300444      0.893404674370E-14
   219.911485751      0.617081187996E-14
   226.194671058      0.871454974708E-14
   232.477856366      0.542785607609E-14
   238.761041673      0.983101844451E-14
   245.044226980      0.520322594762E-14
   251.327412287      0.775949826420E-14
   257.610597594      0.265576254918E-14
   263.893782902      0.446521656119E-14
   270.176968209      0.104329705252E-14
   276.460153516      0.195804979202E-14
   282.743338823      0.569195405203E-15
   289.026524130      0.745405934986E-15
   295.309709437      0.223555424229E-15
   301.592894745      0.260037125935E-15
   307.876080052      0.926372437789E-16
   314.159265359      0.724099100530E-16
   320.442450666      0.297486854563E-16
   326.725635973      0.205333276824E-16
   333.008821281      0.101199659412E-16
   339.292006588      0.513078945853E-17
   345.575191895      0.337739866486E-17
   351.858377202      0.163470498907E-17
   358.141562509      0.113962916804E-17
   364.424747816      0.627392852162E-18
   370.707933124      0.454013976126E-18
   376.991118431      0.269028150346E-18
   383.274303738      0.177309924933E-18
   389.557489045      0.132769911679E-18
   395.840674352      0.748296952471E-19
   402.123859659      0.643479665374E-19
   408.407044967      0.359415549033E-19
   414.690230274      0.320639218812E-19
   420.973415581      0.154731547472E-19
   427.256600888      0.160491391890E-19
   433.539786195      0.854655802765E-20
   439.822971503      0.848526198742E-20
   446.106156810      0.470137705449E-20
   452.389342117      0.463502138607E-20
   458.672527424      0.296715113682E-20
   464.955712731      0.273716235094E-20
   471.238898038      0.170141946512E-20
   477.522083346      0.144252546615E-20
   483.805268653      0.871113654475E-21
   490.088453960      0.789189544995E-21
   496.371639267      0.434468238808E-21
   502.654824574      0.417795533111E-21
   508.938009882      0.238801070184E-21
   515.221195189      0.211114186815E-21
   521.504380496      0.112408011373E-21
   527.787565803      0.951266837333E-22
   534.070751110      0.602280517709E-22
   540.353936417      0.760944876944E-22
   546.637121725      0.391337954632E-22
   552.920307032      0.191951717218E-22
   559.203492339      0.932435634548E-23
   565.486677646      0.459629501965E-23
   571.769862953      0.189495193983E-23
   578.053048261      0.902791447632E-24
   584.336233568      0.417601506731E-24
   590.619418875      0.188432640741E-24
   596.902604182      0.895331627851E-25
   603.185789489      0.501902813537E-25
   609.468974796      0.257783989599E-25
   615.752160104      0.146713484418E-25
   622.035345411      0.865278093122E-26
   628.318530718      0.525328572333E-26
   634.601716025      0.335904144036E-26
   640.884901332      0.210684223718E-26
   647.168086639      0.151983151908E-26
   653.451271947      0.953249946738E-27
   659.734457254      0.649271107639E-27
   666.017642561      0.422592970591E-27
   672.300827868      0.300341939085E-27
   678.584013175      0.199607178196E-27
   684.867198483      0.136849495226E-27
   691.150383790      0.905669889532E-28
   697.433569097      0.594881359228E-28
   703.716754404      0.381204094704E-28
   709.999939711      0.265542950804E-28
   716.283125018      0.185624521995E-28
   722.566310326      0.124492820050E-28
   728.849495633      0.802429414437E-29
   735.132680940      0.600965469083E-29
   741.415866247      0.372810262678E-29
   747.699051554      0.252568938633E-29
   753.982236862      0.174014096807E-29
   760.265422169      0.114126574544E-29
   766.548607476      0.800614261962E-30
   772.831792783      0.532056786408E-30
   779.114978090      0.346808897206E-30
   785.398163397      0.246327436774E-30
   791.681348705      0.165611660004E-30
   797.964534012      0.972367975480E-31
   804.247719319      0.769456936483E-31
   810.530904626      0.458124936927E-31
   816.814089933      0.318007903646E-31
   823.097275241      0.206229702453E-31
   829.380460548      0.120926279388E-31
   835.663645855      0.791853736058E-32
   841.946831162      0.483364511459E-32
   848.230016469      0.310950434442E-32
