   6.28318530718       0.00000000000    
   12.5663706144      0.231613137234E-02
   18.8495559215      0.445030024277E-04
   25.1327412287      0.166650583617E-03
   31.4159265359      0.123428085344E-04
   37.6991118431      0.206927720933E-05
   43.9822971503      0.406711019762E-06
   50.2654824574      0.715268867442E-07
   56.5486677646      0.178553429335E-07
   62.8318530718      0.773180678725E-08
   69.1150383790      0.186113469842E-08
   75.3982236862      0.590935308462E-09
   81.6814089933      0.235624763304E-09
   87.9645943005      0.841767324141E-10
   94.2477796077      0.412989056369E-10
   100.530964915      0.161284990601E-10
   106.814150222      0.101935925051E-10
   113.097335529      0.582585837738E-11
   119.380520836      0.422166266634E-11
   125.663706144      0.193271811926E-11
   131.946891451      0.147908061705E-11
   138.230076758      0.846715671864E-12
   144.513262065      0.486333935244E-12
   150.796447372      0.339980011868E-12
   157.079632679      0.264487736056E-12
   163.362817987      0.146013247418E-12
   169.646003294      0.128091964106E-12
   175.929188601      0.103469206619E-12
   182.212373908      0.105450134177E-12
   188.495559215      0.790365120382E-13
   194.778744523      0.526884247718E-13
   201.061929830      0.325196031127E-13
   207.345115137      0.169005730804E-13
   213.628300444      0.890405317138E-14
   219.911485751      0.615425835358E-14
   226.194671058      0.870458111437E-14
   232.477856366      0.541770708870E-14
   238.761041673      0.980280910183E-14
   245.044226980      0.518472322026E-14
   251.327412287      0.772912207409E-14
   257.610597594      0.264364596042E-14
   263.893782902      0.444540925646E-14
   270.176968209      0.103811869071E-14
   276.460153516      0.194864198609E-14
   282.743338823      0.566107506023E-15
   289.026524130      0.741528108265E-15
   295.309709437      0.222253914430E-15
   301.592894745      0.258543943915E-15
   307.876080052      0.920275374057E-16
   314.159265359      0.719586055931E-16
   320.442450666      0.295464203030E-16
   326.725635973      0.203847664576E-16
   333.008821281      0.100447489224E-16
   339.292006588      0.508850831734E-17
   345.575191895      0.335046849701E-17
   351.858377202      0.161983995506E-17
   358.141562509      0.113031653960E-17
   364.424747816      0.621599373718E-18
   370.707933124      0.450229179267E-18
   376.991118431      0.266714964255E-18
   383.274303738      0.175854574919E-18
   389.557489045      0.131681070027E-18
   395.840674352      0.742459274552E-19
   402.123859659      0.638428612854E-19
   408.407044967      0.356921052020E-19
   414.690230274      0.318278582645E-19
   420.973415581      0.153763180366E-19
   427.256600888      0.159389416460E-19
   433.539786195      0.850106755319E-20
   439.822971503      0.843419570423E-20
   446.106156810      0.467843245581E-20
   452.389342117      0.461011513033E-20
   458.672527424      0.295417383060E-20
   464.955712731      0.272365098914E-20
   471.238898038      0.169387298897E-20
   477.522083346      0.143570592001E-20
   483.805268653      0.867294828343E-21
   490.088453960      0.785525682672E-21
   496.371639267      0.432565973373E-21
   502.654824574      0.415827374462E-21
   508.938009882      0.237738421868E-21
   515.221195189      0.210108455486E-21
   521.504380496      0.111885956623E-21
   527.787565803      0.946543129640E-22
   534.070751110      0.599574050557E-22
   540.353936417      0.756887718814E-22
   546.637121725      0.389332121814E-22
   552.920307032      0.190894670700E-22
   559.203492339      0.927650818295E-23
   565.486677646      0.457230448033E-23
   571.769862953      0.188505739107E-23
   578.053048261      0.898061802811E-24
   584.336233568      0.415432719035E-24
   590.619418875      0.187437891636E-24
