   0.00000000000       843.472818302       406581.581732      0.787929807257E-11   2299.62384136       813163.163465       169306.087834       169306.087834       67969.4060648    
  0.244140625000E-03   843.457832224       406549.218392      0.788735952352E-11   2299.51589077       813098.436784       169292.598302       169292.598302       67964.0217886    
  0.488281250000E-03   843.442846688       406516.857039      0.808004210266E-11   2299.40793419       813033.714078       169279.109452       169279.109452       67958.6381356    
  0.732421875000E-03   843.427861696       406484.497674      0.797867837144E-11   2299.29997164       812968.995348       169265.621284       169265.621284       67953.2551058    
  0.976562500000E-03   843.412877247       406452.140297      0.799526287288E-11   2299.19200311       812904.280593       169252.133799       169252.133799       67947.8726991    
  0.122070312500E-02   843.397893341       406419.784907      0.792781337494E-11   2299.08402859       812839.569813       169238.646996       169238.646996       67942.4909156    
  0.146484375000E-02   843.382909980       406387.431505      0.783806598469E-11   2298.97604810       812774.863009       169225.160875       169225.160875       67937.1097552    
  0.170898437500E-02   843.367927161       406355.080090      0.802345726174E-11   2298.86806164       812710.160180       169211.675436       169211.675436       67931.7292179    
  0.195312500000E-02   843.352944887       406322.730663      0.808687460517E-11   2298.76006920       812645.461327       169198.190680       169198.190680       67926.3493037    
  0.219726562500E-02   843.337963157       406290.383224      0.807516893557E-11   2298.65207079       812580.766449       169184.706606       169184.706606       67920.9700124    
  0.244140625000E-02   843.322981970       406258.037773      0.804615423743E-11   2298.54406640       812516.075546       169171.223214       169171.223214       67915.5913442    
  0.268554687500E-02   843.308001328       406225.694309      0.808702244819E-11   2298.43605605       812451.388619       169157.740505       169157.740505       67910.2132989    
  0.292968750000E-02   843.293021229       406193.352833      0.804019608137E-11   2298.32803973       812386.705667       169144.258478       169144.258478       67904.8358765    
  0.317382812500E-02   843.278041675       406161.013345      0.797930305617E-11   2298.22001744       812322.026690       169130.777134       169130.777134       67899.4590770    
  0.341796875000E-02   843.263062665       406128.675845      0.792230154566E-11   2298.11198919       812257.351689       169117.296472       169117.296472       67894.0829004    
  0.366210937500E-02   843.248084200       406096.340332      0.796850419679E-11   2298.00395498       812192.680664       169103.816493       169103.816493       67888.7073467    
  0.390625000000E-02   843.233106279       406064.006807      0.794657032968E-11   2297.89591480       812128.013614       169090.337196       169090.337196       67883.3324158    
  0.415039062500E-02   843.218128903       406031.675270      0.781650542789E-11   2297.78786866       812063.350539       169076.858581       169076.858581       67877.9581076    
  0.439453125000E-02   843.203152071       405999.345720      0.796770640012E-11   2297.67981657       811998.691440       169063.380649       169063.380649       67872.5844222    
  0.463867187500E-02   843.188175785       405967.018158      0.788054271955E-11   2297.57175851       811934.036316       169049.903399       169049.903399       67867.2113595    
  0.488281250000E-02   843.173200043       405934.692584      0.795644991652E-11   2297.46369451       811869.385168       169036.426832       169036.426832       67861.8389195    
  0.512695312500E-02   843.158224846       405902.368998      0.797362955484E-11   2297.35562454       811804.737996       169022.950948       169022.950948       67856.4671022    
  0.537109375000E-02   843.143250194       405870.047399      0.792624480818E-11   2297.24754863       811740.094799       169009.475746       169009.475746       67851.0959075    
  0.561523437500E-02   843.128276087       405837.727789      0.785983269391E-11   2297.13946676       811675.455577       168996.001227       168996.001227       67845.7253354    
