   0.00000000000      0.422171598510E-02  0.500000000000     -0.638329892662E-18   2.30940107676       1.00000000000      0.833333333333E-01  0.833333333333E-01  0.333333333333    
  0.390625000000E-02  0.422171541790E-02  0.500000145201     -0.102681214161E-17   2.30939899737       1.00000029040      0.833334708013E-01  0.833334708013E-01  0.333333203599    
  0.781250000000E-02  0.422171371633E-02  0.500000580805     -0.724750308437E-18   2.30939275922       1.00000116161      0.833338832046E-01  0.833338832046E-01  0.333332814396    
  0.117187500000E-01  0.422171088036E-02  0.500001306812     -0.936204875815E-18   2.30938236234       1.00000261362      0.833345705415E-01  0.833345705415E-01  0.333332165729    
  0.156250000000E-01  0.422170691002E-02  0.500002323219     -0.127265333284E-17   2.30936780680       1.00000464644      0.833355328089E-01  0.833355328089E-01  0.333331257601    
  0.195312500000E-01  0.422170180531E-02  0.500003630026     -0.915156902170E-18   2.30934909266       1.00000726005      0.833367700027E-01  0.833367700027E-01  0.333330090021    
  0.234375000000E-01  0.422169556622E-02  0.500005227232     -0.120213183389E-17   2.30932622004       1.00001045446      0.833382821174E-01  0.833382821174E-01  0.333328662997    
  0.273437500000E-01  0.422168819278E-02  0.500007114834     -0.187678280108E-17   2.30929918906       1.00001422967      0.833400691465E-01  0.833400691465E-01  0.333326976541    
  0.312500000000E-01  0.422167968498E-02  0.500009292829     -0.120192542831E-17   2.30926799987       1.00001858566      0.833421310821E-01  0.833421310821E-01  0.333325030665    
  0.351562500000E-01  0.422167004285E-02  0.500011761216     -0.860049264330E-18   2.30923265265       1.00002352243      0.833444679153E-01  0.833444679153E-01  0.333322825386    
  0.390625000000E-01  0.422165926638E-02  0.500014519991     -0.134073431916E-17   2.30919314759       1.00002903998      0.833470796359E-01  0.833470796359E-01  0.333320360719    
  0.429687500000E-01  0.422164735560E-02  0.500017569150     -0.215545515546E-17   2.30914948491       1.00003513830      0.833499662324E-01  0.833499662324E-01  0.333317636685    
  0.468750000000E-01  0.422163431053E-02  0.500020908690     -0.177915693270E-17   2.30910166485       1.00004181738      0.833531276924E-01  0.833531276924E-01  0.333314653306    
  0.507812500000E-01  0.422162013116E-02  0.500024538607     -0.162300353611E-17   2.30904968769       1.00004907721      0.833565640019E-01  0.833565640019E-01  0.333311410603    
  0.546875000000E-01  0.422160481754E-02  0.500028458895     -0.218215877277E-17   2.30899355370       1.00005691779      0.833602751460E-01  0.833602751460E-01  0.333307908603    
  0.585937500000E-01  0.422158836967E-02  0.500032669551     -0.182347040256E-17   2.30893326321       1.00006533910      0.833642611086E-01  0.833642611086E-01  0.333304147333    
  0.625000000000E-01  0.422157078757E-02  0.500037170568     -0.189174275176E-17   2.30886881654       1.00007434114      0.833685218722E-01  0.833685218722E-01  0.333300126823    
