   6.28318530718      0.534207815835E-33
   12.5663706144       135.265220729    
   18.8495559215       294.831520784    
   25.1327412287       196.901887452    
   31.4159265359       153.495042105    
   37.6991118431       47.8342961740    
   43.9822971503       10.4915963187    
   50.2654824574       3.95450010880    
   56.5486677646      0.537429209630    
   62.8318530718      0.134701955911    
   69.1150383790      0.218368874064E-01
   75.3982236862      0.390436747917E-02
   81.6814089933      0.745892183918E-03
   87.9645943005      0.115330067202E-03
   94.2477796077      0.175691571705E-04
   100.530964915      0.291252398705E-05
   106.814150222      0.423974450768E-06
   113.097335529      0.667700951624E-07
   119.380520836      0.888476210158E-08
   125.663706144      0.133346410957E-08
   131.946891451      0.179817051102E-09
   138.230076758      0.240553205801E-10
   144.513262065      0.340617921655E-11
   150.796447372      0.437036756438E-12
   157.079632679      0.616271029240E-13
   163.362817987      0.769602270895E-14
   169.646003294      0.970996018586E-15
   175.929188601      0.121010046452E-15
   182.212373908      0.145535710026E-16
   188.495559215      0.132233668618E-17
   194.778744523      0.229668067284E-19
   201.061929830      0.220763667198E-29
   207.345115137      0.735965388526E-30
   213.628300444      0.193613932317E-29
   219.911485751      0.202789494755E-29
   226.194671058      0.123894856411E-29
   232.477856366      0.115094901985E-29
   238.761041673      0.901738092868E-30
   245.044226980      0.111165056423E-29
   251.327412287      0.147623406626E-29
   257.610597594      0.881686791888E-30
   263.893782902      0.135365809067E-29
   270.176968209      0.123923552310E-29
   276.460153516      0.120902515845E-29
   282.743338823      0.979907533952E-30
   289.026524130      0.143373436048E-29
   295.309709437      0.222018278215E-29
   301.592894745      0.136312116018E-29
   307.876080052      0.124920243543E-29
   314.159265359      0.160741868577E-29
   320.442450666      0.175791807484E-29
   326.725635973      0.144664011660E-29
   333.008821281      0.130440585601E-29
   339.292006588      0.152306850687E-29
   345.575191895      0.149245303385E-29
   351.858377202      0.170612980724E-29
   358.141562509      0.139385256655E-29
   364.424747816      0.153850468758E-29
   370.707933124      0.169412890965E-29
   376.991118431      0.187004312433E-29
   383.274303738      0.176433333286E-29
   389.557489045      0.213939299079E-29
   395.840674352      0.231241249206E-29
   402.123859659      0.289348639811E-29
   408.407044967      0.157400341069E-29
   414.690230274      0.145511260356E-29
   420.973415581      0.127275930023E-29
   427.256600888      0.130556905157E-29
   433.539786195      0.119575055942E-29
   439.822971503      0.113121213712E-29
   446.106156810      0.107863963579E-29
   452.389342117      0.100072688489E-29
   458.672527424      0.107216916884E-29
   464.955712731      0.103037122000E-29
   471.238898038      0.868202414803E-30
   477.522083346      0.871916762603E-30
   483.805268653      0.868546744496E-30
   490.088453960      0.813125395944E-30
   496.371639267      0.781009302311E-30
   502.654824574      0.786461131779E-30
   508.938009882      0.660371223545E-30
   515.221195189      0.530499524094E-30
   521.504380496      0.761469169237E-30
   527.787565803      0.631066194440E-30
   534.070751110      0.567043074738E-30
   540.353936417      0.399481310015E-30
   546.637121725      0.593058316947E-30
   552.920307032      0.485728052108E-30
   559.203492339      0.304771322075E-30
   565.486677646      0.391970105379E-30
   571.769862953      0.255244220708E-30
   578.053048261      0.204264872556E-30
   584.336233568      0.166789429745E-30
   590.619418875      0.162843420626E-30
   596.902604182      0.138814995894E-30
   603.185789489      0.124406908706E-30
   609.468974796      0.100093154751E-30
   615.752160104      0.966058338710E-31
   622.035345411      0.759867482605E-31
