   1.00000000000       7408.43688916       3585.53293206       3822.90395710       9710.66235579      0.393681071077    
  0.100000000000       3759.63420960       3585.53293206       1741.01277546       9710.66235579      0.179288776776    
  0.100000000000E-01   3607.93280709       3585.53293206       2239.98750304       9710.66235579      0.230672988202    
  0.100000000000E-02   3602.72596332       3585.53293206       17193.0312639       9710.66235579       1.77053126079    
  0.100000000000E-03   3586.74767749       3585.53293206       12147.4542889       9710.66235579       1.25093982715    
  0.100000000000E-04   3585.63110654       3585.53293206       9817.44769797       9710.66235579       1.01099671045    
  0.100000000000E-05   3585.54244238       3585.53293206       9510.31641125       9710.66235579      0.979368457351    
  0.100000000000E-06   3585.53387992       3585.53293206       9478.59080952       9710.66235579      0.976101367984    
  0.100000000000E-07   3585.53302681       3585.53293206       9475.40538618       9710.66235579      0.975773334404    
  0.100000000000E-08   3585.53294153       3585.53293206       9475.16809902       9710.66235579      0.975748898669    
  0.100000000000E-09   3585.53293301       3585.53293206       9476.14807956       9710.66235579      0.975849816661    
  0.100000000000E-10   3585.53293215       3585.53293206       9470.88665271       9710.66235579      0.975307997096    
  0.100000000000E-11   3585.53293207       3585.53293206       9491.94145505       9710.66235579      0.977476211948    
  0.100000000000E-12   3585.53293206       3585.53293206       9522.40952756       9710.66235579      0.980613801476    
  0.100000000000E-13   3585.53293206       3585.53293206       9958.96698441       9710.66235579       1.02557030813    
  0.100000000000E-14   3585.53293206       3585.53293206      -19554.1360881       9710.66235579      -2.01367686072    
  0.100000000000E-15   3585.53293206       3585.53293206      -259205.990005       9710.66235579      -26.6929258281    
