   1.00000000000       7720.35377958       3621.57663732       4098.77714226       8532.36499983      0.480379958234    
  0.100000000000       3805.07589825       3621.57663732       1834.99260929       8532.36499983      0.215062600971    
  0.100000000000E-01   3646.00571692       3621.57663732       2442.90795935       8532.36499983      0.286310766054    
  0.100000000000E-02   3640.31300983       3621.57663732       18736.3725085       8532.36499983       2.19591783859    
  0.100000000000E-03   3622.26588265       3621.57663732       6892.45328095       8532.36499983      0.807801035362    
  0.100000000000E-04   3621.63182993       3621.57663732       5519.26092426       8532.36499983      0.646861793227    
  0.100000000000E-05   3621.58194782       3621.57663732       5310.50014342       8532.36499983      0.622394862799    
  0.100000000000E-06   3621.57716603       3621.57663732       5287.02854808       8532.36499983      0.619643973059    
  0.100000000000E-07   3621.57669017       3621.57663732       5284.64984200       8532.36499983      0.619365186803    
  0.100000000000E-08   3621.57664261       3621.57663732       5284.43661096       8532.36499983      0.619340195956    
  0.100000000000E-09   3621.57663785       3621.57663732       5285.19649379       8532.36499983      0.619429254830    
  0.100000000000E-10   3621.57663738       3621.57663732       5285.07371200       8532.36499983      0.619414864707    
  0.100000000000E-11   3621.57663733       3621.57663732       5246.42018718       8532.36499983      0.614884640692    
  0.100000000000E-12   3621.57663733       3621.57663732       5438.77831660       8532.36499983      0.637429167260    
  0.100000000000E-13   3621.57663732       3621.57663732       5411.49347555       8532.36499983      0.634231362073    
  0.100000000000E-14   3621.57663732       3621.57663732       5911.71556152       8532.36499983      0.692857790500    
  0.100000000000E-15   3621.57663732       3621.57663732       0.00000000000       8532.36499983       0.00000000000    
