   1.00000000000       7039.59581640       3575.04096964       3464.55484676      -171.473939857      -20.2045561538    
  0.100000000000       3749.00159958       3575.04096964       1739.60629941      -171.473939857      -10.1450185425    
  0.100000000000E-01   3586.62425450       3575.04096964       1158.32848657      -171.473939857      -6.75512843255    
  0.100000000000E-02   3575.13510175       3575.04096964       94.1321145283      -171.473939857     -0.548958719946    
  0.100000000000E-03   3575.31603572       3575.04096964       2750.66086344      -171.473939857      -16.0412763929    
  0.100000000000E-04   3575.06603174       3575.04096964       2506.21069031      -171.473939857      -14.6156943288    
  0.100000000000E-05   3575.04361844       3575.04096964       2648.80318400      -171.473939857      -15.4472638012    
  0.100000000000E-06   3575.04123615       3575.04096964       2665.16302418      -171.473939857      -15.5426709528    
  0.100000000000E-07   3575.04099631       3575.04096964       2666.82609436      -171.473939857      -15.5523696287    
  0.100000000000E-08   3575.04097230       3575.04096964       2667.00772045      -171.473939857      -15.5534288339    
  0.100000000000E-09   3575.04096990       3575.04096964       2664.82857114      -171.473939857      -15.5407204929    
  0.100000000000E-10   3575.04096966       3575.04096964       2677.09765467      -171.473939857      -15.6122712110    
  0.100000000000E-11   3575.04096964       3575.04096964       2597.51686826      -171.473939857      -15.1481727802    
  0.100000000000E-12   3575.04096964       3575.04096964       2942.21536024      -171.473939857      -17.1583819832    
  0.100000000000E-13   3575.04096964       3575.04096964       2955.85778076      -171.473939857      -17.2379417142    
  0.100000000000E-14   3575.04096964       3575.04096964       4092.72615798      -171.473939857      -23.8679192966    
  0.100000000000E-15   3575.04096964       3575.04096964       54569.6821064      -171.473939857      -318.238923954    
