   1.00000000000       7601.25349304       3606.85012373       3994.40336931       11684.7321329      0.341848090644    
  0.100000000000       3785.64591384       3606.85012373       1787.95790109       11684.7321329      0.153016593000    
  0.100000000000E-01   3630.33635353       3606.85012373       2348.62297999       11684.7321329      0.200999300050    
  0.100000000000E-02   3624.65660917       3606.85012373       17806.4854406       11684.7321329       1.52391045324    
  0.100000000000E-03   3608.14920271       3606.85012373       12990.7898011       11684.7321329       1.11177472050    
  0.100000000000E-04   3606.96061505       3606.85012373       11049.1313979       11684.7321329      0.945604167240    
  0.100000000000E-05   3606.86089102       3606.85012373       10767.2867603       11684.7321329      0.921483405679    
  0.100000000000E-06   3606.85119746       3606.85012373       10737.2593811       11684.7321329      0.918913609574    
  0.100000000000E-07   3606.85023108       3606.85012373       10734.2317278       11684.7321329      0.918654497661    
  0.100000000000E-08   3606.85013447       3606.85012373       10734.0028990       11684.7321329      0.918634914083    
  0.100000000000E-09   3606.85012481       3606.85012373       10734.9342215       11684.7321329      0.918714618313    
  0.100000000000E-10   3606.85012384       3606.85012373       10729.8092189       11684.7321329      0.918276011540    
  0.100000000000E-11   3606.85012374       3606.85012373       10732.4922283       11684.7321329      0.918505628218    
  0.100000000000E-12   3606.85012373       3606.85012373       10950.3162093       11684.7321329      0.937147388987    
  0.100000000000E-13   3606.85012373       3606.85012373       10095.3911897       11684.7321329      0.863981396824    
  0.100000000000E-14   3606.85012373       3606.85012373       4092.72615798       11684.7321329      0.350262728442    
  0.100000000000E-15   3606.85012373       3606.85012373      -118234.311230       11684.7321329      -10.1187010439    
