   1.00000000000       6783.36079091       39.4784176044       6743.88237330       5.70860234317       1181.35437851    
  0.100000000000       600.895207019       39.4784176044       5614.16789414       5.70860234317       983.457518434    
  0.100000000000E-01   43.0969579968       39.4784176044       361.854039242       5.70860234317       63.3875014390    
  0.100000000000E-02   39.5179578774       39.4784176044       39.5402730567       5.70860234317       6.92643674926    
  0.100000000000E-03   39.4793254502       39.4784176044       9.07845882416       5.70860234317       1.59031200256    
  0.100000000000E-04   39.4784780590       39.4784176044       6.04546408240       5.70860234317       1.05900949462    
  0.100000000000E-05   39.4784233467       39.4784176044       5.74233090589       5.70860234317       1.00590837489    
  0.100000000000E-06   39.4784181756       39.4784176044       5.71241095315       5.70860234317       1.00066717031    
  0.100000000000E-07   39.4784176615       39.4784176044       5.71338318878       5.70860234317       1.00083748093    
  0.100000000000E-08   39.4784176101       39.4784176044       5.75408165560       5.70860234317       1.00796680338    
  0.100000000000E-09   39.4784176050       39.4784176044       6.15834494511       5.70860234317       1.07878331243    
  0.100000000000E-10   39.4784176045       39.4784176044       10.1124442153       5.70860234317       1.77143959369    
  0.100000000000E-11   39.4784176044       39.4784176044       48.5016471430       5.70860234317       8.49623852343    
  0.100000000000E-12   39.4784176044       39.4784176044       112.763132165       5.70860234317       19.7531944575    
  0.100000000000E-13   39.4784176044       39.4784176044       16.3424829225       5.70860234317       2.86278180543    
  0.100000000000E-14   39.4784176044       39.4784176044       78.1597009336       5.70860234317       13.6915651564    
  0.100000000000E-15   39.4784176044       39.4784176044      -284.217094304       5.70860234317      -49.7875096597    
