   1.00000000000       3194.76393839       1959.00959014       1235.75434826      -640.751039212      -1.92860295596    
  0.100000000000       1862.54039795       1959.00959014      -964.691921905      -640.751039212       1.50556435007    
  0.100000000000E-01   1961.93272224       1959.00959014       292.313209836      -640.751039212     -0.456204035496    
  0.100000000000E-02   1958.35080066       1959.00959014      -658.789482664      -640.751039212       1.02815203152    
  0.100000000000E-03   1958.92655260       1959.00959014      -830.375393220      -640.751039212       1.29594076701    
  0.100000000000E-04   1959.00111401       1959.00959014      -847.612366647      -640.751039212       1.32284196946    
  0.100000000000E-05   1959.00874080       1959.00959014      -849.335701105      -640.751039212       1.32553152337    
  0.100000000000E-06   1959.00950519       1959.00959014      -849.508880947      -640.751039212       1.32580179970    
  0.100000000000E-07   1959.00958164       1959.00959014      -849.534853842      -640.751039212       1.32584233478    
  0.100000000000E-08   1959.00958929       1959.00959014      -849.530806590      -640.751039212       1.32583601836    
  0.100000000000E-09   1959.00959005       1959.00959014      -849.454409035      -640.751039212       1.32571678710    
  0.100000000000E-10   1959.00959013       1959.00959014      -848.899617267      -640.751039212       1.32485094103    
  0.100000000000E-11   1959.00959014       1959.00959014      -846.512193675      -640.751039212       1.32112496410    
  0.100000000000E-12   1959.00959014       1959.00959014      -795.807864051      -640.751039212       1.24199231113    
  0.100000000000E-13   1959.00959014       1959.00959014      -500.222085975      -640.751039212      0.780680881283    
  0.100000000000E-14   1959.00959014       1959.00959014       2501.11042988      -640.751039212      -3.90340440642    
  0.100000000000E-15   1959.00959014       1959.00959014      -13642.4205266      -640.751039212       21.2912967623    
