   1.00000000000       3225.53683296       1959.98186703       1265.55496594      -743.732357751      -1.70162687255    
  0.100000000000       1863.65905918       1959.98186703      -963.228078469      -743.732357751       1.29512729738    
  0.100000000000E-01   1963.00948232       1959.98186703       302.761529809      -743.732357751     -0.407083982098    
  0.100000000000E-02   1959.32414058       1959.98186703      -657.726443639      -743.732357751      0.884359053071    
  0.100000000000E-03   1959.89876938       1959.98186703      -830.976452608      -743.732357751       1.11730576725    
  0.100000000000E-04   1959.97338323       1959.98186703      -848.379377067      -743.732357751       1.14070521233    
  0.100000000000E-05   1959.98101691       1959.98186703      -850.119292863      -743.732357751       1.14304465041    
  0.100000000000E-06   1959.98178200       1959.98186703      -850.294184147      -743.732357751       1.14327980393    
  0.100000000000E-07   1959.98185852       1959.98186703      -850.320543577      -743.732357751       1.14331524602    
  0.100000000000E-08   1959.98186618       1959.98186703      -850.319338497      -743.732357751       1.14331362571    
  0.100000000000E-09   1959.98186694       1959.98186703      -850.341166370      -743.732357751       1.14334297480    
  0.100000000000E-10   1959.98186702       1959.98186703      -850.150172482      -743.732357751       1.14308617021    
  0.100000000000E-11   1959.98186703       1959.98186703      -852.878656588      -743.732357751       1.14675480729    
  0.100000000000E-12   1959.98186703       1959.98186703      -909.494701773      -743.732357751       1.22287902670    
  0.100000000000E-13   1959.98186703       1959.98186703      -977.706804406      -743.732357751       1.31459495370    
  0.100000000000E-14   1959.98186703       1959.98186703      -1591.61572810      -743.732357751       2.14003829673    
  0.100000000000E-15   1959.98186703       1959.98186703      -11368.6837722      -743.732357751       15.2859878338    
