   1.00000000000                     NaN   1694.34833138                     NaN  -209.451043178                     NaN
  0.100000000000       1579.41747006       1694.34833138      -1149.30861318      -209.451043178       5.48724224880    
  0.100000000000E-01   1693.41758098       1694.34833138      -93.0750394455      -209.451043178      0.444376108293    
  0.100000000000E-02   1693.82969863       1694.34833138      -518.632748424      -209.451043178       2.47615261569    
  0.100000000000E-03   1694.28837744       1694.34833138      -599.539418422      -209.451043178       2.86243223869    
  0.100000000000E-04   1694.34225446       1694.34833138      -607.691352707      -209.451043178       2.90135271462    
  0.100000000000E-05   1694.34772287       1694.34833138      -608.506513345      -209.451043178       2.90524460566    
  0.100000000000E-06   1694.34827052       1694.34833138      -608.588711657      -209.451043178       2.90563705208    
  0.100000000000E-07   1694.34832529       1694.34833138      -608.602340435      -209.451043178       2.90570212112    
  0.100000000000E-08   1694.34833077       1694.34833138      -608.594973528      -209.451043178       2.90566694867    
  0.100000000000E-09   1694.34833132       1694.34833138      -608.595200902      -209.451043178       2.90566803424    
  0.100000000000E-10   1694.34833137       1694.34833138      -608.838490734      -209.451043178       2.90682959366    
  0.100000000000E-11   1694.34833138       1694.34833138      -609.588823863      -209.451043178       2.91041197319    
  0.100000000000E-12   1694.34833138       1694.34833138      -627.551344223      -209.451043178       2.99617196792    
  0.100000000000E-13   1694.34833138       1694.34833138      -636.646291241      -209.451043178       3.03959475007    
  0.100000000000E-14   1694.34833138       1694.34833138      -454.747350886      -209.451043178       2.17113910719    
  0.100000000000E-15   1694.34833138       1694.34833138       2273.73675443      -209.451043178      -10.8556955360    
