   1.00000000000       2864.15387783       1937.36159312       926.792284713      -461.381857542      -2.00873153021    
  0.100000000000       1836.08712076       1937.36159312      -1012.74472355      -461.381857542       2.19502502535    
  0.100000000000E-01   1938.50724942       1937.36159312       114.565629908      -461.381857542     -0.248309785128    
  0.100000000000E-02   1936.69037846       1937.36159312      -671.214659731      -461.381857542       1.45479205296    
  0.100000000000E-03   1937.28016244       1937.36159312      -814.306805448      -461.381857542       1.76493026793    
  0.100000000000E-04   1937.35330628       1937.36159312      -828.683442523      -461.381857542       1.79609022110    
  0.100000000000E-05   1937.36076300       1937.36159312      -830.120801311      -461.381857542       1.79920555553    
  0.100000000000E-06   1937.36151009       1937.36159312      -830.265371405      -461.381857542       1.79951889705    
  0.100000000000E-07   1937.36158481       1937.36159312      -830.288490761      -461.381857542       1.79956900599    
  0.100000000000E-08   1937.36159229       1937.36159312      -830.294766274      -461.381857542       1.79958260755    
  0.100000000000E-09   1937.36159303       1937.36159312      -830.154931464      -461.381857542       1.79927952929    
  0.100000000000E-10   1937.36159311       1937.36159312      -829.572854855      -461.381857542       1.79801793524    
  0.100000000000E-11   1937.36159312       1937.36159312      -827.640178613      -461.381857542       1.79382904872    
  0.100000000000E-12   1937.36159312       1937.36159312      -795.807864051      -461.381857542       1.72483562377    
  0.100000000000E-13   1937.36159312       1937.36159312      -613.908923697      -461.381857542       1.33058748120    
  0.100000000000E-14   1937.36159312       1937.36159312       454.747350886      -461.381857542     -0.985620356441    
  0.100000000000E-15   1937.36159312       1937.36159312      -4547.47350886      -461.381857542       9.85620356441    
