   1.00000000000       3226.62952359       1959.79619504       1266.83332855      -796.407119433      -1.59068558987    
  0.100000000000       1863.56337150       1959.79619504      -962.328235439      -796.407119433       1.20833705771    
  0.100000000000E-01   1962.84131570       1959.79619504       304.512066112      -796.407119433     -0.382357287726    
  0.100000000000E-02   1959.13908188       1959.79619504      -657.113157724      -796.407119433      0.825097041060    
  0.100000000000E-03   1959.71313536       1959.79619504      -830.596825599      -796.407119433       1.04292993537    
  0.100000000000E-04   1959.78771482       1959.79619504      -848.021917363      -796.407119433       1.06480956369    
  0.100000000000E-05   1959.79534528       1959.79619504      -849.764053555      -796.407119433       1.06699705819    
  0.100000000000E-06   1959.79611005       1959.79619504      -849.939035561      -796.407119433       1.06721677245    
  0.100000000000E-07   1959.79618654       1959.79619504      -849.965863381      -796.407119433       1.06725045852    
  0.100000000000E-08   1959.79619419       1959.79619504      -849.961907079      -796.407119433       1.06724549083    
  0.100000000000E-09   1959.79619495       1959.79619504      -849.922798807      -796.407119433       1.06719638495    
  0.100000000000E-10   1959.79619503       1959.79619504      -849.786374602      -796.407119433       1.06702508537    
  0.100000000000E-11   1959.79619504       1959.79619504      -848.103809403      -796.407119433       1.06491239055    
  0.100000000000E-12   1959.79619504       1959.79619504      -886.757334229      -796.407119433       1.11344727162    
  0.100000000000E-13   1959.79619504       1959.79619504      -1023.18153949      -796.407119433       1.28474685186    
  0.100000000000E-14   1959.79619504       1959.79619504       3183.23145621      -796.407119433      -3.99699020580    
  0.100000000000E-15   1959.79619504       1959.79619504      -72759.5761418      -796.407119433       91.3597761326    
