   1.00000000000       8.27401809833       5.19124292725       3.08277517108      -3.21574258383     -0.958651101797    
  0.100000000000       4.86320649586       5.19124292725      -3.28036431382      -3.21574258383       1.02009543000    
  0.100000000000E-01   5.15886444177       5.19124292725      -3.23784854751      -3.21574258383       1.00687429516    
  0.100000000000E-02   5.18801990745       5.19124292725      -3.22301979894      -3.21574258383       1.00226299678    
  0.100000000000E-03   5.19092078008       5.19124292725      -3.22147168369      -3.21574258383       1.00178157913    
  0.100000000000E-04   5.19121071408       5.19124292725      -3.22131623456      -3.21574258383       1.00173323908    
  0.100000000000E-05   5.19123970595       5.19124292725      -3.22130044594      -3.21574258383       1.00172832930    
  0.100000000000E-06   5.19124260512       5.19124292725      -3.22129489305      -3.21574258383       1.00172660251    
  0.100000000000E-07   5.19124289503       5.19124292725      -3.22128315133      -3.21574258383       1.00172295119    
  0.100000000000E-08   5.19124292402       5.19124292725      -3.22123483443      -3.21574258383       1.00170792607    
  0.100000000000E-09   5.19124292692       5.19124292725      -3.22156523680      -3.21574258383       1.00181067135    
  0.100000000000E-10   5.19124292721       5.19124292725      -3.22284421372      -3.21574258383       1.00220839502    
  0.100000000000E-11   5.19124292724       5.19124292725      -3.24007487507      -3.21574258383       1.00756661661    
  0.100000000000E-12   5.19124292725       5.19124292725      -3.33955085807      -3.21574258383       1.03850067940    
  0.100000000000E-13   5.19124292725       5.19124292725      -4.44089209850      -3.21574258383       1.38098494601    
  0.100000000000E-14   5.19124292725       5.19124292725       0.00000000000      -3.21574258383       0.00000000000    
