   1.00000000000       8.27401798769       5.19124277239       3.08277521530      -3.22095207155     -0.957100617091    
  0.100000000000       4.86320641197       5.19124277239      -3.28036360413      -3.22095207155       1.01844533270    
  0.100000000000E-01   5.15886429542       5.19124277239      -3.23784769658      -3.22095207155       1.00524553755    
  0.100000000000E-02   5.18801975346       5.19124277239      -3.22301892850      -3.22095207155       1.00064169131    
  0.100000000000E-03   5.19092062531       5.19124277239      -3.22147081082      -3.22095207155       1.00016105154    
  0.100000000000E-04   5.19121055923       5.19124277239      -3.22131534745      -3.22095207155       1.00011278525    
  0.100000000000E-05   5.19123955109       5.19124277239      -3.22129955954      -3.22095207155       1.00010788363    
  0.100000000000E-06   5.19124245026       5.19124277239      -3.22129347197      -3.22095207155       1.00010599364    
  0.100000000000E-07   5.19124274018       5.19124277239      -3.22128048680      -3.22095207155       1.00010196217    
  0.100000000000E-08   5.19124276917       5.19124277239      -3.22124016350      -3.22095207155       1.00008944310    
  0.100000000000E-09   5.19124277207       5.19124277239      -3.22193827174      -3.22095207155       1.00030618282    
  0.100000000000E-10   5.19124277236       5.19124277239      -3.21884741084      -3.22095207155      0.999346571863    
  0.100000000000E-11   5.19124277238       5.19124277239      -3.18323145621      -3.22095207155      0.988288985833    
  0.100000000000E-12   5.19124277239       5.19124277239      -2.71782596428      -3.22095207155      0.843795841699    
  0.100000000000E-13   5.19124277239       5.19124277239      -3.19744231092      -3.22095207155      0.992700990234    
  0.100000000000E-14   5.19124277239       5.19124277239      -15.0990331349      -3.22095207155       4.68775467611    
