   1.00000000000       8.27344977978       5.19123989410       3.08220988568      -3.17569923981     -0.970561017568    
  0.100000000000       4.86320347142       5.19123989410      -3.28036422674      -3.17569923981       1.03295809176    
  0.100000000000E-01   5.15886147289       5.19123989410      -3.23784212044      -3.17569923981       1.01956825125    
  0.100000000000E-02   5.18801688113       5.19123989410      -3.22301297121      -3.17569923981       1.01489868146    
  0.100000000000E-03   5.19091774761       5.19123989410      -3.22146481750      -3.17569923981       1.01441118136    
  0.100000000000E-04   5.19120768100       5.19123989410      -3.22130936468      -3.17569923981       1.01436223062    
  0.100000000000E-05   5.19123667280       5.19123989410      -3.22129358210      -3.17569923981       1.01435726083    
  0.100000000000E-06   5.19123957197       5.19123989410      -3.22128720143      -3.17569923981       1.01435525161    
  0.100000000000E-07   5.19123986188       5.19123989410      -3.22128004271      -3.17569923981       1.01435299739    
  0.100000000000E-08   5.19123989088       5.19123989410      -3.22109450224      -3.17569923981       1.01429457231    
  0.100000000000E-09   5.19123989377       5.19123989410      -3.22192050817      -3.17569923981       1.01455467438    
  0.100000000000E-10   5.19123989406       5.19123989410      -3.22044613199      -3.17569923981       1.01409040618    
  0.100000000000E-11   5.19123989409       5.19123989410      -3.22675219877      -3.17569923981       1.01607613162    
  0.100000000000E-12   5.19123989410       5.19123989410      -3.41948691585      -3.17569923981       1.07676661347    
  0.100000000000E-13   5.19123989410       5.19123989410      -4.88498130835      -3.17569923981       1.53823801924    
  0.100000000000E-14   5.19123989410       5.19123989410      -7.10542735760      -3.17569923981       2.23743711890    
