   0.00000000000      0.297048097647E-05  0.351809665425E-03 -0.120503238686E-21  0.612587661580E-01  0.703619330850E-03  0.586349442375E-04  0.586349442375E-04  0.234539776950E-03  0.703619330850E-03  0.833333333333E-01   9.86960440109    
  0.156250000000E-01  0.297048097647E-05  0.351809673818E-03  0.370203485945E-21  0.612587626503E-01  0.703619347637E-03  0.586349501130E-04  0.586349501130E-04  0.234539773592E-03  0.703619347637E-03  0.833333406235E-01   9.86960693899    
  0.312500000000E-01  0.297048097647E-05  0.351809699000E-03  0.929064182839E-21  0.612587521271E-01  0.703619397999E-03  0.586349677398E-04  0.586349677398E-04  0.234539763520E-03  0.703619397999E-03  0.833333624939E-01   9.86961455269    
  0.468750000000E-01  0.297048097647E-05  0.351809740968E-03 -0.387984911962E-21  0.612587345885E-01  0.703619481936E-03  0.586349971177E-04  0.586349971177E-04  0.234539746733E-03  0.703619481936E-03  0.833333989446E-01   9.86962724220    
  0.625000000000E-01  0.297048097647E-05  0.351809799724E-03 -0.557128130052E-21  0.612587100345E-01  0.703619599448E-03  0.586350382468E-04  0.586350382468E-04  0.234539723230E-03  0.703619599448E-03  0.833334499756E-01   9.86964500755    
  0.781250000000E-01  0.297048097647E-05  0.351809875267E-03 -0.284837699359E-20  0.612586784651E-01  0.703619750534E-03  0.586350911271E-04  0.586350911271E-04  0.234539693013E-03  0.703619750534E-03  0.833335155869E-01   9.86966784874    
  0.937500000000E-01  0.297048097647E-05  0.351809967598E-03 -0.212034685051E-20  0.612586398802E-01  0.703619935196E-03  0.586351557585E-04  0.586351557585E-04  0.234539656081E-03  0.703619935196E-03  0.833335957786E-01   9.86969576583    
  0.109375000000      0.297048097647E-05  0.351810076716E-03 -0.275752567515E-20  0.612585942800E-01  0.703620153432E-03  0.586352321411E-04  0.586352321411E-04  0.234539612434E-03  0.703620153432E-03  0.833336905508E-01   9.86972875884    
  0.125000000000      0.297048097647E-05  0.351810202622E-03 -0.381777794290E-20  0.612585416644E-01  0.703620405244E-03  0.586353202748E-04  0.586353202748E-04  0.234539562072E-03  0.703620405244E-03  0.833337999034E-01   9.86976682783    
  0.140625000000      0.297048097647E-05  0.351810345315E-03 -0.332591632002E-20  0.612584820335E-01  0.703620690630E-03  0.586354201597E-04  0.586354201597E-04  0.234539504996E-03  0.703620690630E-03  0.833339238366E-01   9.86980997284    
  0.156250000000      0.297048097647E-05  0.351810504796E-03 -0.333055200141E-20  0.612584153880E-01  0.703621009592E-03  0.586355317957E-04  0.586355317957E-04  0.234539441204E-03  0.703621009592E-03  0.833340623504E-01   9.86985819394    
  0.171875000000      0.297048097647E-05  0.351810681064E-03 -0.427650484311E-20  0.612583417262E-01  0.703621362128E-03  0.586356551829E-04  0.586356551829E-04  0.234539370698E-03  0.703621362128E-03  0.833342154448E-01   9.86991149119    
  0.187500000000      0.297048097647E-05  0.351810874120E-03 -0.475468573086E-20  0.612582610496E-01  0.703621748240E-03  0.586357903212E-04  0.586357903212E-04  0.234539293478E-03  0.703621748240E-03  0.833343831201E-01   9.86996986467    
  0.203125000000      0.297048097647E-05  0.351811083963E-03 -0.576926463966E-20  0.612581733577E-01  0.703622167927E-03  0.586359372106E-04  0.586359372106E-04  0.234539209542E-03  0.703622167927E-03  0.833345653762E-01   9.87003331446    
  0.218750000000      0.297048097647E-05  0.351811310595E-03 -0.827491567007E-20  0.612580786505E-01  0.703622621189E-03  0.586360958511E-04  0.586360958511E-04  0.234539118892E-03  0.703622621189E-03  0.833347622133E-01   9.87010184064    
  0.234375000000      0.297048097647E-05  0.351811554013E-03 -0.856544667021E-20  0.612579769282E-01  0.703623108027E-03  0.586362662427E-04  0.586362662427E-04  0.234539021528E-03  0.703623108027E-03  0.833349736316E-01   9.87017544333    
