   1.00000000000       5561.48773894       3246.56646807       2314.92127087      -544.989348043      -4.24764498459    
  0.100000000000       3204.46466639       3246.56646807      -421.018016759      -544.989348043      0.772525221403    
  0.100000000000E-01   3231.67231621       3246.56646807      -1489.41518616      -544.989348043       2.73292531589    
  0.100000000000E-02   3242.05756947       3246.56646807      -4508.89859199      -544.989348043       8.27337012766    
  0.100000000000E-03   3247.24988131       3246.56646807       6834.13247751      -544.989348043      -12.5399377108    
  0.100000000000E-04   3246.61064220       3246.56646807       4417.41335489      -544.989348043      -8.10550402638    
  0.100000000000E-05   3246.56643375       3246.56646807      -34.3124320352      -544.989348043      0.629598214322E-01
  0.100000000000E-06   3246.56641841       3246.56646807      -496.608818139      -544.989348043      0.911226650433    
  0.100000000000E-07   3246.56646264       3246.56646807      -542.850193597      -544.989348043      0.996074869254    
  0.100000000000E-08   3246.56646752       3246.56646807      -547.580384591      -544.989348043       1.00475428842    
  0.100000000000E-09   3246.56646801       3246.56646807      -551.613084099      -544.989348043       1.01215388169    
  0.100000000000E-10   3246.56646806       3246.56646807      -546.151568415      -544.989348043       1.00213255612    
  0.100000000000E-11   3246.56646807       3246.56646807      -526.142684976      -544.989348043      0.965418290954    
  0.100000000000E-12   3246.56646807       3246.56646807      -754.880602472      -544.989346561       1.38512909883
  0.100000000000E-13   3246.56646807       3246.56646807      -1864.46413863      -544.989346561       3.42110199108
  0.100000000000E-14   3246.56646807       3246.56646807      -8185.45231596      -544.989346561       15.0194721559
  0.100000000000E-15   3246.56646807       3246.56646807      -154614.099301      -544.989346561       283.701140723
