   1.00000000000       5756.67253934       3348.58623266       2408.08630668      -803.353143271      -2.99754389069    
  0.100000000000       3288.82364253       3348.58623266      -597.625901256      -803.353143271      0.743914312481    
  0.100000000000E-01   3319.90576021       3348.58623266      -2868.04724514      -803.353143271       3.57009525533    
  0.100000000000E-02   3331.74349468       3348.58623266      -16842.7379832      -803.353143271       20.9655468759    
  0.100000000000E-03   3346.08442180       3348.58623266      -25018.1085496      -803.353143271       31.1421057591    
  0.100000000000E-04   3348.59943596       3348.58623266       1320.33012619      -803.353143271      -1.64352394367    
  0.100000000000E-05   3348.58566181       3348.58623266      -570.851023440      -803.353143271      0.710585410939    
  0.100000000000E-06   3348.58615246       3348.58623266      -801.954615781      -803.353143271      0.998259137340    
  0.100000000000E-07   3348.58622441       3348.58623266      -825.161396278      -803.353143271       1.02714653349    
  0.100000000000E-08   3348.58623183       3348.58623266      -827.509211376      -803.353143271       1.03006905283    
  0.100000000000E-09   3348.58623258       3348.58623266      -831.341822050      -803.353143271       1.03483981984    
  0.100000000000E-10   3348.58623265       3348.58623266      -827.867552289      -803.353143271       1.03051510936    
  0.100000000000E-11   3348.58623266       3348.58623266      -813.997758087      -803.353143271       1.01325023112    
  0.100000000000E-12   3348.58623266       3348.58623266      -964.064383879      -803.353143150       1.20005055323
  0.100000000000E-13   3348.58623266       3348.58623266      -1455.19152284      -803.353143150       1.81139706149
  0.100000000000E-14   3348.58623266       3348.58623266       454.747350886      -803.353143150     -0.566061581714
  0.100000000000E-15   3348.58623266       3348.58623266       13642.4205266      -803.353143150      -16.9818474514
