   1.00000000000       5498.60063856       3213.80110487       2284.79953369      -643.219262708      -3.55213170089    
  0.100000000000       3176.10473491       3213.80110487      -376.963699654      -643.219262708      0.586057852290    
  0.100000000000E-01   3202.67872995       3213.80110487      -1112.23749231      -643.219262708       1.72917317126    
  0.100000000000E-02   3212.12473394       3213.80110487      -1676.37092786      -643.219262708       2.60622003266    
  0.100000000000E-03   3214.93788979       3213.80110487       11367.8491824      -643.219262708      -17.6733655869    
  0.100000000000E-04   3213.84436457       3213.80110487       4325.97030394      -643.219262708      -6.72549868257    
  0.100000000000E-05   3213.80097193       3213.80110487      -132.944135203      -643.219262708      0.206685562623    
  0.100000000000E-06   3213.80104553       3213.80110487      -593.415720687      -643.219262708      0.922571438841    
  0.100000000000E-07   3213.80109848       3213.80110487      -639.480958853      -643.219262708      0.994188134480    
  0.100000000000E-08   3213.80110423       3213.80110487      -644.184183329      -643.219262708       1.00150014261    
  0.100000000000E-09   3213.80110481       3213.80110487      -648.115019430      -643.219262708       1.00761133412    
  0.100000000000E-10   3213.80110486       3213.80110487      -648.560671834      -643.219262708       1.00830418092    
  0.100000000000E-11   3213.80110487       3213.80110487      -673.480826663      -643.219262708       1.04704704245    
  0.100000000000E-12   3213.80110487       3213.80110487       109.139364213      -643.219262682     -0.169676765832
  0.100000000000E-13   3213.80110487       3213.80110487      -1591.61572810      -643.219262682       2.47445283505
  0.100000000000E-14   3213.80110487       3213.80110487       15916.1572810      -643.219262682      -24.7445283505
  0.100000000000E-15   3213.80110487       3213.80110487       172803.993337      -643.219262682      -268.654879234
