   1.00000000000                     NaN   3053.22952009                     NaN  -2.36934035671                     NaN
  0.100000000000       2908.52026116       3053.22952009      -1447.09258923      -2.36934035671       610.757582859    
  0.100000000000E-01   3013.03801232       3053.22952009      -4019.15077676      -2.36934035671       1696.31634619    
  0.100000000000E-02   3038.14633041       3053.22952009      -15083.1896805      -2.36934035671       6365.98690341    
  0.100000000000E-03   3053.45265453       3053.22952009       2231.34441712      -2.36934035671      -941.757654533    
  0.100000000000E-04   3053.25233932       3053.22952009       2281.92360164      -2.36934035671      -963.105024224    
  0.100000000000E-05   3053.22929198       3053.22952009      -228.106066970      -2.36934035671       96.2740816550    
  0.100000000000E-06   3053.22947128       3053.22952009      -488.105310978      -2.36934035671       206.008946582    
  0.100000000000E-07   3053.22951494       3053.22952009      -514.110524819      -2.36934035671       216.984665527    
  0.100000000000E-08   3053.22951957       3053.22952009      -516.926775163      -2.36934035671       218.173287641    
  0.100000000000E-09   3053.22952003       3053.22952009      -520.290086570      -2.36934035671       219.592801472    
  0.100000000000E-10   3053.22952008       3053.22952009      -518.502929481      -2.36934035671       218.838516810    
  0.100000000000E-11   3053.22952009       3053.22952009      -526.597432327      -2.36934035671       222.254869730    
  0.100000000000E-12   3053.22952009       3053.22952009      -491.127138957      -2.36934039772       207.284330875
  0.100000000000E-13   3053.22952009       3053.22952009      -1136.86837722      -2.36934039772       479.824839989
  0.100000000000E-14   3053.22952009       3053.22952009      -454.747350886      -2.36934039772       191.929935996
  0.100000000000E-15   3053.22952009       3053.22952009       4547.47350886      -2.36934039772      -1919.29935996
