   1.00000000000       5866.26949414       3410.90947716       2455.36001698      -1064.58814915      -2.30639427927    
  0.100000000000       3341.38413201       3410.90947716      -695.253451473      -1064.58814915      0.653072694852    
  0.100000000000E-01   3378.74139645       3410.90947716      -3216.80807082      -1064.58814915       3.02164557570    
  0.100000000000E-02   3389.22798813       3410.90947716      -21681.4890279      -1064.58814915       20.3660815173    
  0.100000000000E-03   3406.54352550       3410.90947716      -43659.5165732      -1064.58814915       41.0107106753    
  0.100000000000E-04   3410.89826476       3410.90947716      -1121.24024254      -1064.58814915       1.05321503290    
  0.100000000000E-05   3410.90838891       3410.90947716      -1088.24415520      -1064.58814915       1.02222080536    
  0.100000000000E-06   3410.90936527       3410.90947716      -1118.88373794      -1064.58814915       1.05100149653    
  0.100000000000E-07   3410.90946594       3410.90947716      -1122.10577754      -1064.58814915       1.05402805624    
  0.100000000000E-08   3410.90947604       3410.90947716      -1122.37285066      -1064.58814915       1.05427892613    
  0.100000000000E-09   3410.90947705       3410.90947716      -1126.50468509      -1064.58814915       1.05816008377    
  0.100000000000E-10   3410.90947715       3410.90947716      -1122.58931040      -1064.58814915       1.05448225334    
  0.100000000000E-11   3410.90947716       3410.90947716      -1115.04050437      -1064.58814915       1.04739143045    
  0.100000000000E-12   3410.90947716       3410.90947716      -1105.03606265      -1064.58814952       1.03799395395
  0.100000000000E-13   3410.90947716       3410.90947716      -954.969436862      -1064.58814952      0.897031812057
  0.100000000000E-14   3410.90947716       3410.90947716       0.00000000000      -1064.58814952       0.00000000000
  0.100000000000E-15   3410.90947716       3410.90947716      -36379.7880709      -1064.58814952       34.1726404593
