   0.00000000000      0.300972648523E-06  0.356457717177E-04  0.171424325967E-23  0.194992708835E-01  0.712915434353E-04  0.594096195294E-05  0.594096195294E-05  0.237638478118E-04  0.712915434353E-04  0.844343197019E-02   1.00000000000    
  0.156250000000E-01  0.300972648523E-06  0.356457718038E-04  0.201064109933E-21  0.194992707704E-01  0.712915436076E-04  0.594096201326E-05  0.594096201326E-05  0.237638477773E-04  0.712915436076E-04  0.844343204504E-02   1.00000002605    
  0.312500000000E-01  0.300972648523E-06  0.356457720623E-04  0.435711096355E-21  0.194992704310E-01  0.712915441247E-04  0.594096219422E-05  0.594096219422E-05  0.237638476739E-04  0.712915441247E-04  0.844343226956E-02   1.00000010422    
  0.468750000000E-01  0.300972648523E-06  0.356457724932E-04  0.438548669850E-21  0.194992698653E-01  0.712915449864E-04  0.594096249581E-05  0.594096249581E-05  0.237638475016E-04  0.712915449864E-04  0.844343264376E-02   1.00000023449    
  0.625000000000E-01  0.300972648523E-06  0.356457730964E-04  0.385204249265E-21  0.194992690734E-01  0.712915461927E-04  0.594096291804E-05  0.594096291804E-05  0.237638472603E-04  0.712915461927E-04  0.844343316764E-02   1.00000041686    
  0.781250000000E-01  0.300972648523E-06  0.356457738719E-04  0.245289558886E-21  0.194992680553E-01  0.712915477438E-04  0.594096346091E-05  0.594096346091E-05  0.237638469501E-04  0.712915477438E-04  0.844343384121E-02   1.00000065135    
  0.937500000000E-01  0.300972648523E-06  0.356457748198E-04  0.259545177413E-21  0.194992668109E-01  0.712915496395E-04  0.594096412441E-05  0.594096412441E-05  0.237638465709E-04  0.712915496395E-04  0.844343466445E-02   1.00000093795    
  0.109375000000      0.300972648523E-06  0.356457759400E-04  0.261372991293E-21  0.194992653402E-01  0.712915518799E-04  0.594096490856E-05  0.594096490856E-05  0.237638461228E-04  0.712915518799E-04  0.844343563738E-02   1.00000127665    
  0.125000000000      0.300972648523E-06  0.356457772325E-04  0.300409065366E-21  0.194992636432E-01  0.712915544650E-04  0.594096581334E-05  0.594096581334E-05  0.237638456058E-04  0.712915544650E-04  0.844343675998E-02   1.00000166746    
  0.140625000000      0.300972648523E-06  0.356457786974E-04  0.367842069458E-21  0.194992617200E-01  0.712915573948E-04  0.594096683875E-05  0.594096683875E-05  0.237638450199E-04  0.712915573948E-04  0.844343803227E-02   1.00000211038    
  0.156250000000      0.300972648523E-06  0.356457803346E-04  0.170097384936E-21  0.194992595706E-01  0.712915606692E-04  0.594096798481E-05  0.594096798481E-05  0.237638443650E-04  0.712915606692E-04  0.844343945424E-02   1.00000260541    
  0.171875000000      0.300972648523E-06  0.356457821442E-04  0.165840655689E-21  0.194992571949E-01  0.712915642883E-04  0.594096925150E-05  0.594096925150E-05  0.237638436412E-04  0.712915642883E-04  0.844344102589E-02   1.00000315254    
  0.187500000000      0.300972648523E-06  0.356457841261E-04  0.101373288104E-21  0.194992545929E-01  0.712915682521E-04  0.594097063883E-05  0.594097063883E-05  0.237638428484E-04  0.712915682521E-04  0.844344274722E-02   1.00000375179    
  0.203125000000      0.300972648523E-06  0.356457862803E-04  0.329176970102E-22  0.194992517647E-01  0.712915725606E-04  0.594097214679E-05  0.594097214679E-05  0.237638419867E-04  0.712915725606E-04  0.844344461823E-02   1.00000440314    
  0.218750000000      0.300972648523E-06  0.356457886069E-04  0.506926770492E-22  0.194992487102E-01  0.712915772138E-04  0.594097377540E-05  0.594097377540E-05  0.237638410561E-04  0.712915772138E-04  0.844344663893E-02   1.00000510660    
  0.234375000000      0.300972648523E-06  0.356457911058E-04 -0.836804244810E-22  0.194992454294E-01  0.712915822116E-04  0.594097552464E-05  0.594097552464E-05  0.237638400565E-04  0.712915822116E-04  0.844344880930E-02   1.00000586217    
  0.250000000000      0.300972648523E-06  0.356457937771E-04  0.110795457958E-21  0.194992419224E-01  0.712915875541E-04  0.594097739452E-05  0.594097739452E-05  0.237638389880E-04  0.712915875541E-04  0.844345112936E-02   1.00000666985    
  0.265625000000      0.300972648523E-06  0.356457966207E-04  0.128106085930E-22  0.194992381892E-01  0.712915932413E-04  0.594097938503E-05  0.594097938503E-05  0.237638378506E-04  0.712915932413E-04  0.844345359910E-02   1.00000752964    
  0.281250000000      0.300972648523E-06  0.356457996366E-04  0.864249326840E-22  0.194992342296E-01  0.712915992732E-04  0.594098149618E-05  0.594098149618E-05  0.237638366442E-04  0.712915992732E-04  0.844345621852E-02   1.00000844154    
  0.296875000000      0.300972648523E-06  0.356458028249E-04  0.674330452594E-22  0.194992300439E-01  0.712916056497E-04  0.594098372797E-05  0.594098372797E-05  0.237638353689E-04  0.712916056497E-04  0.844345898762E-02   1.00000940554    
  0.312500000000      0.300972648523E-06  0.356458061855E-04  0.167750684939E-22  0.194992256318E-01  0.712916123710E-04  0.594098608040E-05  0.594098608040E-05  0.237638340247E-04  0.712916123710E-04  0.844346190641E-02   1.00001042166    
  0.328125000000      0.300972648523E-06  0.356458097184E-04 -0.175503092975E-22  0.194992209935E-01  0.712916194369E-04  0.594098855346E-05  0.594098855346E-05  0.237638326115E-04  0.712916194369E-04  0.844346497488E-02   1.00001148988    
  0.343750000000      0.300972648523E-06  0.356458134237E-04  0.103348551827E-22  0.194992161290E-01  0.712916268475E-04  0.594099114717E-05  0.594099114717E-05  0.237638311294E-04  0.712916268475E-04  0.844346819303E-02   1.00001261022    
  0.359375000000      0.300972648523E-06  0.356458173014E-04 -0.173786845559E-21  0.194992110382E-01  0.712916346028E-04  0.594099386150E-05  0.594099386150E-05  0.237638295784E-04  0.712916346028E-04  0.844347156087E-02   1.00001378267    
  0.375000000000      0.300972648523E-06  0.356458213514E-04 -0.221791183775E-21  0.194992057211E-01  0.712916427027E-04  0.594099669648E-05  0.594099669648E-05  0.237638279584E-04  0.712916427027E-04  0.844347507838E-02   1.00001500722    
  0.390625000000      0.300972648523E-06  0.356458255737E-04 -0.292411098567E-21  0.194992001778E-01  0.712916511473E-04  0.594099965209E-05  0.594099965209E-05  0.237638262695E-04  0.712916511473E-04  0.844347874558E-02   1.00001628389    
  0.406250000000      0.300972648523E-06  0.356458299683E-04 -0.335474152582E-21  0.194991944082E-01  0.712916599367E-04  0.594100272834E-05  0.594100272834E-05  0.237638245116E-04  0.712916599367E-04  0.844348256247E-02   1.00001761266    
  0.421875000000      0.300972648523E-06  0.356458345353E-04 -0.583592894983E-21  0.194991884124E-01  0.712916690707E-04  0.594100592523E-05  0.594100592523E-05  0.237638226849E-04  0.712916690707E-04  0.844348652904E-02   1.00001899355    
  0.437500000000      0.300972648523E-06  0.356458392747E-04 -0.689073275550E-21  0.194991821903E-01  0.712916785493E-04  0.594100924275E-05  0.594100924275E-05  0.237638207892E-04  0.712916785493E-04  0.844349064529E-02   1.00002042654    
  0.453125000000      0.300972648523E-06  0.356458441863E-04 -0.778675865484E-21  0.194991757420E-01  0.712916883727E-04  0.594101268091E-05  0.594101268091E-05  0.237638188245E-04  0.712916883727E-04  0.844349491123E-02   1.00002191165    
  0.468750000000      0.300972648523E-06  0.356458492704E-04 -0.744678057527E-21  0.194991690674E-01  0.712916985407E-04  0.594101623971E-05  0.594101623971E-05  0.237638167909E-04  0.712916985407E-04  0.844349932685E-02   1.00002344887    
  0.484375000000      0.300972648523E-06  0.356458545267E-04 -0.696076521488E-21  0.194991621666E-01  0.712917090534E-04  0.594101991915E-05  0.594101991915E-05  0.237638146884E-04  0.712917090534E-04  0.844350389216E-02   1.00002503820    
  0.500000000000      0.300972648523E-06  0.356458599554E-04 -0.753562255209E-21  0.194991550395E-01  0.712917199109E-04  0.594102371922E-05  0.594102371922E-05  0.237638125170E-04  0.712917199109E-04  0.844350860715E-02   1.00002667964    
  0.515625000000      0.300972648523E-06  0.356458655565E-04 -0.838515961922E-21  0.194991476861E-01  0.712917311129E-04  0.594102763993E-05  0.594102763993E-05  0.237638102766E-04  0.712917311129E-04  0.844351347182E-02   1.00002837320    
  0.531250000000      0.300972648524E-06  0.356458713299E-04 -0.930714657683E-21  0.194991401065E-01  0.712917426597E-04  0.594103168127E-05  0.594103168127E-05  0.237638079673E-04  0.712917426597E-04  0.844351848619E-02   1.00003011886    
  0.546875000000      0.300972648524E-06  0.356458772756E-04 -0.105563890389E-20  0.194991323006E-01  0.712917545512E-04  0.594103584326E-05  0.594103584326E-05  0.237638055891E-04  0.712917545512E-04  0.844352365024E-02   1.00003191664    
  0.562500000000      0.300972648524E-06  0.356458833936E-04 -0.982354738486E-21  0.194991242685E-01  0.712917667873E-04  0.594104012588E-05  0.594104012588E-05  0.237638031419E-04  0.712917667873E-04  0.844352896397E-02   1.00003376653    
  0.578125000000      0.300972648524E-06  0.356458896841E-04 -0.117116976268E-20  0.194991160101E-01  0.712917793681E-04  0.594104452913E-05  0.594104452913E-05  0.237638006258E-04  0.712917793681E-04  0.844353442739E-02   1.00003566854    
  0.593750000000      0.300972648524E-06  0.356458961468E-04 -0.113771243494E-20  0.194991075255E-01  0.712917922936E-04  0.594104905303E-05  0.594104905303E-05  0.237637980408E-04  0.712917922936E-04  0.844354004050E-02   1.00003762266    
  0.609375000000      0.300972648524E-06  0.356459027819E-04 -0.129831072653E-20  0.194990988146E-01  0.712918055638E-04  0.594105369756E-05  0.594105369756E-05  0.237637953868E-04  0.712918055638E-04  0.844354580330E-02   1.00003962889    
  0.625000000000      0.300972648524E-06  0.356459095893E-04 -0.128274829350E-20  0.194990898775E-01  0.712918191787E-04  0.594105846273E-05  0.594105846273E-05  0.237637926639E-04  0.712918191787E-04  0.844355171578E-02   1.00004168723    
  0.640625000000      0.300972648524E-06  0.356459165691E-04 -0.131992704903E-20  0.194990807141E-01  0.712918331382E-04  0.594106334853E-05  0.594106334853E-05  0.237637898721E-04  0.712918331382E-04  0.844355777795E-02   1.00004379769    
  0.656250000000      0.300972648524E-06  0.356459237212E-04 -0.132068587568E-20  0.194990713245E-01  0.712918474425E-04  0.594106835497E-05  0.594106835497E-05  0.237637870113E-04  0.712918474425E-04  0.844356398981E-02   1.00004596026    
  0.671875000000      0.300972648524E-06  0.356459310457E-04 -0.139387926436E-20  0.194990617086E-01  0.712918620914E-04  0.594107348205E-05  0.594107348205E-05  0.237637840816E-04  0.712918620914E-04  0.844357035136E-02   1.00004817495    
  0.687500000000      0.300972648524E-06  0.356459385425E-04 -0.139553324608E-20  0.194990518665E-01  0.712918770850E-04  0.594107872976E-05  0.594107872976E-05  0.237637810830E-04  0.712918770850E-04  0.844357686260E-02   1.00005044175    
  0.703125000000      0.300972648524E-06  0.356459462117E-04 -0.123519661763E-20  0.194990417981E-01  0.712918924233E-04  0.594108409812E-05  0.594108409812E-05  0.237637780154E-04  0.712918924233E-04  0.844358352353E-02   1.00005276067    
  0.718750000000      0.300972648524E-06  0.356459540532E-04 -0.125166838292E-20  0.194990315035E-01  0.712919081063E-04  0.594108958710E-05  0.594108958710E-05  0.237637748789E-04  0.712919081063E-04  0.844359033414E-02   1.00005513170    
  0.734375000000      0.300972648524E-06  0.356459620670E-04 -0.120491733683E-20  0.194990209826E-01  0.712919241340E-04  0.594109519673E-05  0.594109519673E-05  0.237637716735E-04  0.712919241340E-04  0.844359729445E-02   1.00005755485    
  0.750000000000      0.300972648525E-06  0.356459702532E-04 -0.121200790795E-20  0.194990102355E-01  0.712919405063E-04  0.594110092699E-05  0.594110092699E-05  0.237637683992E-04  0.712919405063E-04  0.844360440445E-02   1.00006003011    
  0.765625000000      0.300972648525E-06  0.356459786117E-04 -0.124561713958E-20  0.194989992627E-01  0.712919572234E-04  0.594110677789E-05  0.594110677789E-05  0.237637650559E-04  0.712919572234E-04  0.844361166414E-02   1.00006255749    
  0.781250000000      0.300972648525E-06  0.356459871426E-04 -0.126104378898E-20  0.194989880632E-01  0.712919742851E-04  0.594111274942E-05  0.594111274942E-05  0.237637616437E-04  0.712919742851E-04  0.844361907352E-02   1.00006513699    
  0.796875000000      0.300972648525E-06  0.356459958458E-04 -0.131745712820E-20  0.194989766374E-01  0.712919916915E-04  0.594111884159E-05  0.594111884159E-05  0.237637581626E-04  0.712919916915E-04  0.844362663260E-02   1.00006776861    
  0.812500000000      0.300972648525E-06  0.356460047213E-04 -0.123662463703E-20  0.194989649856E-01  0.712920094427E-04  0.594112505440E-05  0.594112505440E-05  0.237637546125E-04  0.712920094427E-04  0.844363434136E-02   1.00007045234    
  0.828125000000      0.300972648525E-06  0.356460137692E-04 -0.123727132429E-20  0.194989531074E-01  0.712920275385E-04  0.594113138785E-05  0.594113138785E-05  0.237637509935E-04  0.712920275385E-04  0.844364219982E-02   1.00007318819    
  0.843750000000      0.300972648525E-06  0.356460229895E-04 -0.139021732363E-20  0.194989410026E-01  0.712920459790E-04  0.594113784193E-05  0.594113784193E-05  0.237637473056E-04  0.712920459790E-04  0.844365020797E-02   1.00007597616    
  0.859375000000      0.300972648526E-06  0.356460323821E-04 -0.173227895156E-20  0.194989286719E-01  0.712920647642E-04  0.594114441664E-05  0.594114441664E-05  0.237637435488E-04  0.712920647642E-04  0.844365836582E-02   1.00007881625    
  0.875000000000      0.300972648526E-06  0.356460419470E-04 -0.168894150306E-20  0.194989161146E-01  0.712920838940E-04  0.594115111200E-05  0.594115111200E-05  0.237637397230E-04  0.712920838940E-04  0.844366667336E-02   1.00008170846    
  0.890625000000      0.300972648526E-06  0.356460516843E-04 -0.166911611649E-20  0.194989033315E-01  0.712921033686E-04  0.594115792799E-05  0.594115792799E-05  0.237637358283E-04  0.712921033686E-04  0.844367513060E-02   1.00008465279    
  0.906250000000      0.300972648526E-06  0.356460615939E-04 -0.173417945291E-20  0.194988903220E-01  0.712921231879E-04  0.594116486461E-05  0.594116486461E-05  0.237637318647E-04  0.712921231879E-04  0.844368373753E-02   1.00008764924    
  0.921875000000      0.300972648526E-06  0.356460716759E-04 -0.194835730524E-20  0.194988770862E-01  0.712921433518E-04  0.594117192188E-05  0.594117192188E-05  0.237637278322E-04  0.712921433518E-04  0.844369249416E-02   1.00009069780    
  0.937500000000      0.300972648527E-06  0.356460819302E-04 -0.213522440126E-20  0.194988636242E-01  0.712921638605E-04  0.594117909977E-05  0.594117909977E-05  0.237637237307E-04  0.712921638605E-04  0.844370140048E-02   1.00009379849    
  0.953125000000      0.300972648527E-06  0.356460923569E-04 -0.210606509984E-20  0.194988499347E-01  0.712921847138E-04  0.594118639831E-05  0.594118639831E-05  0.237637195603E-04  0.712921847138E-04  0.844371045650E-02   1.00009695130    
  0.968750000000      0.300972648527E-06  0.356461029559E-04 -0.229007339963E-20  0.194988360201E-01  0.712922059118E-04  0.594119381748E-05  0.594119381748E-05  0.237637153210E-04  0.712922059118E-04  0.844371966222E-02   1.00010015624    
  0.984375000000      0.300972648527E-06  0.356461137273E-04 -0.220110303180E-20  0.194988218793E-01  0.712922274546E-04  0.594120135729E-05  0.594120135729E-05  0.237637110127E-04  0.712922274546E-04  0.844372901764E-02   1.00010341329    
   1.00000000000      0.300972648527E-06  0.356461246710E-04 -0.200082168877E-20  0.194988075124E-01  0.712922493420E-04  0.594120901773E-05  0.594120901773E-05  0.237637066355E-04  0.712922493420E-04  0.844373852276E-02   1.00010672247    
   1.01562500000      0.300972648528E-06  0.356461357871E-04 -0.188223372568E-20  0.194987929198E-01  0.712922715741E-04  0.594121679881E-05  0.594121679881E-05  0.237637021894E-04  0.712922715741E-04  0.844374817757E-02   1.00011008377    
   1.03125000000      0.300972648528E-06  0.356461470755E-04 -0.195092849334E-20  0.194987781005E-01  0.712922941509E-04  0.594122470053E-05  0.594122470053E-05  0.237636976744E-04  0.712922941509E-04  0.844375798209E-02   1.00011349720    
   1.04687500000      0.300972648528E-06  0.356461585362E-04 -0.198328851499E-20  0.194987630549E-01  0.712923170725E-04  0.594123272288E-05  0.594123272288E-05  0.237636930905E-04  0.712923170725E-04  0.844376793630E-02   1.00011696275    
   1.06250000000      0.300972648528E-06  0.356461701693E-04 -0.191377906984E-20  0.194987477831E-01  0.712923403386E-04  0.594124086586E-05  0.594124086586E-05  0.237636884376E-04  0.712923403386E-04  0.844377804021E-02   1.00012048042    
   1.07812500000      0.300972648528E-06  0.356461819747E-04 -0.184256754789E-20  0.194987322850E-01  0.712923639494E-04  0.594124912948E-05  0.594124912948E-05  0.237636837158E-04  0.712923639494E-04  0.844378829382E-02   1.00012405022    
   1.09375000000      0.300972648528E-06  0.356461939525E-04 -0.174129435583E-20  0.194987165606E-01  0.712923879050E-04  0.594125751373E-05  0.594125751373E-05  0.237636789250E-04  0.712923879050E-04  0.844379869713E-02   1.00012767214    
   1.10937500000      0.300972648528E-06  0.356462061026E-04 -0.172458089120E-20  0.194987006098E-01  0.712924122052E-04  0.594126601862E-05  0.594126601862E-05  0.237636740654E-04  0.712924122052E-04  0.844380925015E-02   1.00013134619    
   1.12500000000      0.300972648528E-06  0.356462184251E-04 -0.168941758046E-20  0.194986844329E-01  0.712924368501E-04  0.594127464414E-05  0.594127464414E-05  0.237636691368E-04  0.712924368501E-04  0.844381995287E-02   1.00013507237    
   1.14062500000      0.300972648528E-06  0.356462309199E-04 -0.170827327038E-20  0.194986680298E-01  0.712924618397E-04  0.594128339030E-05  0.594128339030E-05  0.237636641393E-04  0.712924618397E-04  0.844383080529E-02   1.00013885067    
