   1.00000000000       3226.62952359       1959.79619504       1266.83332855      -796.407119433      -1.59068558987    
  0.100000000000       1863.56337150       1959.79619504      -962.328235439      -796.407119433       1.20833705771    
  0.100000000000E-01   1962.84131570       1959.79619504       304.512066113      -796.407119433     -0.382357287727    
  0.100000000000E-02   1959.13908188       1959.79619504      -657.113157721      -796.407119433      0.825097041057    
  0.100000000000E-03   1959.71313536       1959.79619504      -830.596825504      -796.407119433       1.04292993525    
  0.100000000000E-04   1959.78771482       1959.79619504      -848.021916909      -796.407119433       1.06480956312    
  0.100000000000E-05   1959.79534528       1959.79619504      -849.764043778      -796.407119433       1.06699704591    
  0.100000000000E-06   1959.79611005       1959.79619504      -849.938992360      -796.407119433       1.06721671821    
  0.100000000000E-07   1959.79618654       1959.79619504      -849.965135785      -796.407119433       1.06724954492    
  0.100000000000E-08   1959.79619419       1959.79619504      -849.959178595      -796.407119433       1.06724206484    
  0.100000000000E-09   1959.79619495       1959.79619504      -849.850039231      -796.407119433       1.06710502517    
  0.100000000000E-10   1959.79619503       1959.79619504      -849.331627251      -796.407119433       1.06645408677    
  0.100000000000E-11   1959.79619504       1959.79619504      -841.964720166      -796.407119433       1.05720390943   
  0.100000000000E-12   1959.79619504       1959.79619504      -845.830072649      -796.407119433       1.06205739754
  0.100000000000E-13   1959.79619504       1959.79619504      -636.646291241      -796.407119433      0.799398041160
  0.100000000000E-14   1959.79619504       1959.79619504      -3637.97880709      -796.407119433       4.56798880663
  0.100000000000E-15   1959.79619504       1959.79619504       9094.94701773      -796.407119433      -11.4199720166 
