   1.00000000000       2864.15387783       1937.36159312       926.792284713      -461.381857542      -2.00873153021    
  0.100000000000       1836.08712076       1937.36159312      -1012.74472355      -461.381857542       2.19502502535    
  0.100000000000E-01   1938.50724942       1937.36159312       114.565629908      -461.381857542     -0.248309785128    
  0.100000000000E-02   1936.69037846       1937.36159312      -671.214659729      -461.381857542       1.45479205295    
  0.100000000000E-03   1937.28016244       1937.36159312      -814.306805466      -461.381857542       1.76493026796    
  0.100000000000E-04   1937.35330628       1937.36159312      -828.683442205      -461.381857542       1.79609022041    
  0.100000000000E-05   1937.36076300       1937.36159312      -830.120802448      -461.381857542       1.79920555799    
  0.100000000000E-06   1937.36151009       1937.36159312      -830.265360037      -461.381857542       1.79951887241    
  0.100000000000E-07   1937.36158481       1937.36159312      -830.288649922      -461.381857542       1.79956935096    
  0.100000000000E-08   1937.36159229       1937.36159312      -830.292947285      -461.381857542       1.79957866507    
  0.100000000000E-09   1937.36159303       1937.36159312      -830.161752674      -461.381857542       1.79929431360    
  0.100000000000E-10   1937.36159311       1937.36159312      -829.527380120      -461.381857542       1.79791937320    
  0.100000000000E-11   1937.36159312       1937.36159312      -830.596036394      -461.381857542       1.80023558104   
  0.100000000000E-12   1937.36159312       1937.36159312      -800.355337560      -461.381857542       1.73469182734
  0.100000000000E-13   1937.36159312       1937.36159312      -591.171556152      -461.381857542       1.28130646337
  0.100000000000E-14   1937.36159312       1937.36159312       682.121026330      -461.381857542      -1.47843053466
  0.100000000000E-15   1937.36159312       1937.36159312      -4547.47350886      -461.381857542       9.85620356441 
