   1.00000000000       3226.52486432       1959.48390772       1267.04095660      -822.643739120      -1.54020616258    
  0.100000000000       1863.37797332       1959.48390772      -961.059344044      -822.643739120       1.16825704535    
  0.100000000000E-01   1962.55045030       1959.48390772       306.654257575      -822.643739120     -0.372766779825    
  0.100000000000E-02   1958.82761010       1959.48390772      -656.297620738      -822.643739120      0.797790817006    
  0.100000000000E-03   1959.40090121       1959.48390772      -830.065125422      -822.643739120       1.00902138550    
  0.100000000000E-04   1959.47543255       1959.48390772      -847.517584748      -822.643739120       1.03023647351    
  0.100000000000E-05   1959.48305846       1959.48390772      -849.262448810      -822.643739120       1.03235751811    
  0.100000000000E-06   1959.48382278       1959.48390772      -849.437676607      -822.643739120       1.03257052380    
  0.100000000000E-07   1959.48389923       1959.48390772      -849.463663144      -822.643739120       1.03260211286    
  0.100000000000E-08   1959.48390687       1959.48390772      -849.462821861      -822.643739120       1.03260109020    
  0.100000000000E-09   1959.48390764       1959.48390772      -849.356638355      -822.643739120       1.03247201427    
  0.100000000000E-10   1959.48390771       1959.48390772      -849.468051456      -822.643739120       1.03260744726    
  0.100000000000E-11   1959.48390772       1959.48390772      -846.057446324      -822.643739120       1.02846153941   
  0.100000000000E-12   1959.48390772       1959.48390772      -893.578544492      -822.643739120       1.08622785539
  0.100000000000E-13   1959.48390772       1959.48390772      -1296.02995003      -822.643739120       1.57544498110
  0.100000000000E-14   1959.48390772       1959.48390772      -11141.3100967      -822.643739120       13.5432989603
  0.100000000000E-15   1959.48390772       1959.48390772      -65938.3658785      -822.643739120       80.1542183364 
