   1.00000000000       8.27399432551       5.19124266760       3.08275165791      -3.19882490692     -0.963713784783    
  0.100000000000       4.86320628104       5.19124266760      -3.28036386552      -3.19882490692       1.02549028502    
  0.100000000000E-01   5.15886419031       5.19124266760      -3.23784772890      -3.19882490692       1.01219911158    
  0.100000000000E-02   5.18801964859       5.19124266760      -3.22301900358      -3.19882490692       1.00756343262    
  0.100000000000E-03   5.19092052051       5.19124266760      -3.22147088815      -3.19882490692       1.00707946883    
  0.100000000000E-04   5.19121045444       5.19124266760      -3.22131541104      -3.19882490692       1.00703086439    
  0.100000000000E-05   5.19123944630       5.19124266760      -3.22129936592      -3.19882490692       1.00702584844    
  0.100000000000E-06   5.19124234547       5.19124266760      -3.22129118047      -3.19882490692       1.00702328955    
  0.100000000000E-07   5.19124263538       5.19124266760      -3.22125188745      -3.19882490692       1.00701100597    
  0.100000000000E-08   5.19124266437       5.19124266760      -3.22114424023      -3.19882490692       1.00697735386    
  0.100000000000E-09   5.19124266727       5.19124266760      -3.22155635502      -3.19882490692       1.00710618704    
  0.100000000000E-10   5.19124266756       5.19124266760      -3.21795923242      -3.19882490692       1.00598167329    
  0.100000000000E-11   5.19124266759       5.19124266760      -3.20898863038      -3.19882490692       1.00317733035    
  0.100000000000E-12   5.19124266760       5.19124266760      -2.84217094304      -3.19882490692      0.888504693361    
  0.100000000000E-13   5.19124266760       5.19124266760     -0.710542735760      -3.19882490692      0.222126173340    
  0.100000000000E-14   5.19124266760       5.19124266760       18.6517468137      -3.19882490692      -5.83081205018    
